,depth,latitude,longitude,time,uo,vo,x,y,z
0,0.494025,46.66667,-6.25,2024-10-01 00:00:00,-0.17494571,0.0395086,4358653.3150161095,-477350.1729464703,0.0
180,1.541375,46.66667,-6.25,2024-10-01 00:00:00,-0.16990565,0.036912434,4358653.3150161095,-477350.1729464703,0.0
360,2.645669,46.66667,-6.25,2024-10-01 00:00:00,-0.16415168,0.031293012,4358653.3150161095,-477350.1729464703,0.0
540,3.819495,46.66667,-6.25,2024-10-01 00:00:00,-0.15126328,0.009190825,4358653.3150161095,-477350.1729464703,0.0
720,5.078224,46.66667,-6.25,2024-10-01 00:00:00,-0.14469515,-0.012230545,4358653.3150161095,-477350.1729464703,0.0
900,6.440614,46.66667,-6.25,2024-10-01 00:00:00,-0.14484094,-0.017525814,4358653.3150161095,-477350.1729464703,0.0
1080,7.92956,46.66667,-6.25,2024-10-01 00:00:00,-0.14528282,-0.02105352,4358653.3150161095,-477350.1729464703,0.0
1260,9.572997,46.66667,-6.25,2024-10-01 00:00:00,-0.14577784,-0.024636574,4358653.3150161095,-477350.1729464703,0.0
1440,11.405,46.66667,-6.25,2024-10-01 00:00:00,-0.14633216,-0.028498627,4358653.3150161095,-477350.1729464703,0.0
1620,13.46714,46.66667,-6.25,2024-10-01 00:00:00,-0.14696197,-0.03272857,4358653.3150161095,-477350.1729464703,0.0
1800,15.81007,46.66667,-6.25,2024-10-01 00:00:00,-0.14766885,-0.037355185,4358653.3150161095,-477350.1729464703,0.0
1980,18.49556,46.66667,-6.25,2024-10-01 00:00:00,-0.1484057,-0.04235699,4358653.3150161095,-477350.1729464703,0.0
2160,21.59882,46.66667,-6.25,2024-10-01 00:00:00,-0.14918779,-0.04771892,4358653.3150161095,-477350.1729464703,0.0
2340,25.21141,46.66667,-6.25,2024-10-01 00:00:00,-0.150025,-0.053342782,4358653.3150161095,-477350.1729464703,0.0
2520,29.44473,46.66667,-6.25,2024-10-01 00:00:00,-0.15099387,-0.059205867,4358653.3150161095,-477350.1729464703,0.0
2700,34.43415,46.66667,-6.25,2024-10-01 00:00:00,-0.15246487,-0.06699723,4358653.3150161095,-477350.1729464703,0.0
2880,40.34405,46.66667,-6.25,2024-10-01 00:00:00,-0.14849608,-0.072034016,4358653.3150161095,-477350.1729464703,0.0
3060,47.37369,46.66667,-6.25,2024-10-01 00:00:00,-0.12890299,-0.019661706,4358653.3150161095,-477350.1729464703,0.0
3240,55.76429,46.66667,-6.25,2024-10-01 00:00:00,-0.06163991,0.012572354,4358653.3150161095,-477350.1729464703,0.0
3420,65.80727,46.66667,-6.25,2024-10-01 00:00:00,-0.06138673,0.007280502,4358653.3150161095,-477350.1729464703,0.0
3600,77.85385,46.66667,-6.25,2024-10-01 00:00:00,-0.068604544,0.011316445,4358653.3150161095,-477350.1729464703,0.0
3780,92.32607,46.66667,-6.25,2024-10-01 00:00:00,-0.07117243,0.011585413,4358653.3150161095,-477350.1729464703,0.0
3960,109.7293,46.66667,-6.25,2024-10-01 00:00:00,-0.07420622,0.008799963,4358653.3150161095,-477350.1729464703,0.0
4140,130.666,46.66667,-6.25,2024-10-01 00:00:00,-0.08576054,-0.0045662085,4358653.3150161095,-477350.1729464703,0.0
4320,155.8507,46.66667,-6.25,2024-10-01 00:00:00,-0.084283665,-0.018815804,4358653.3150161095,-477350.1729464703,0.0
4500,186.1256,46.66667,-6.25,2024-10-01 00:00:00,-0.085665844,-0.02538746,4358653.3150161095,-477350.1729464703,0.0
4680,222.4752,46.66667,-6.25,2024-10-01 00:00:00,-0.09011659,-0.03759867,4358653.3150161095,-477350.1729464703,0.0
4860,266.0403,46.66667,-6.25,2024-10-01 00:00:00,-0.08361184,-0.04685962,4358653.3150161095,-477350.1729464703,0.0
5040,318.1274,46.66667,-6.25,2024-10-01 00:00:00,-0.07027787,-0.034050174,4358653.3150161095,-477350.1729464703,0.0
5220,380.213,46.66667,-6.25,2024-10-01 00:00:00,-0.052373648,-0.0069476925,4358653.3150161095,-477350.1729464703,0.0
5400,453.9377,46.66667,-6.25,2024-10-01 00:00:00,-0.043962937,0.0051009143,4358653.3150161095,-477350.1729464703,0.0
5580,541.0889,46.66667,-6.25,2024-10-01 00:00:00,-0.036805388,0.0029669737,4358653.3150161095,-477350.1729464703,0.0
5760,643.5668,46.66667,-6.25,2024-10-01 00:00:00,-0.041256778,0.0016007859,4358653.3150161095,-477350.1729464703,0.0
5940,763.3331,46.66667,-6.25,2024-10-01 00:00:00,-0.022477197,0.010558531,4358653.3150161095,-477350.1729464703,0.0
6120,902.3393,46.66667,-6.25,2024-10-01 00:00:00,0.033701193,0.034156732,4358653.3150161095,-477350.1729464703,0.0
9,0.494025,46.66667,-6.1666565,2024-10-01 00:00:00,-0.18399297,0.131572,4359343.065935845,-471009.49203812674,0.0
189,1.541375,46.66667,-6.1666565,2024-10-01 00:00:00,-0.17892908,0.12870453,4359343.065935845,-471009.49203812674,0.0
369,2.645669,46.66667,-6.1666565,2024-10-01 00:00:00,-0.17130809,0.11997608,4359343.065935845,-471009.49203812674,0.0
549,3.819495,46.66667,-6.1666565,2024-10-01 00:00:00,-0.16060255,0.089490145,4359343.065935845,-471009.49203812674,0.0
729,5.078224,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15927282,0.07430946,4359343.065935845,-471009.49203812674,0.0
909,6.440614,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15866868,0.06716928,4359343.065935845,-471009.49203812674,0.0
1089,7.92956,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15804492,0.059699863,4359343.065935845,-471009.49203812674,0.0
1269,9.572997,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15748562,0.05141682,4359343.065935845,-471009.49203812674,0.0
1449,11.405,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15702653,0.042157248,4359343.065935845,-471009.49203812674,0.0
1629,13.46714,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15669484,0.031770304,4359343.065935845,-471009.49203812674,0.0
1809,15.81007,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15650891,0.020121824,4359343.065935845,-471009.49203812674,0.0
1989,18.49556,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15650198,0.0070486944,4359343.065935845,-471009.49203812674,0.0
2169,21.59882,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15684678,-0.0075876834,4359343.065935845,-471009.49203812674,0.0
2349,25.21141,46.66667,-6.1666565,2024-10-01 00:00:00,-0.15802464,-0.023960123,4359343.065935845,-471009.49203812674,0.0
2529,29.44473,46.66667,-6.1666565,2024-10-01 00:00:00,-0.16098982,-0.04253205,4359343.065935845,-471009.49203812674,0.0
2709,34.43415,46.66667,-6.1666565,2024-10-01 00:00:00,-0.16830482,-0.065443955,4359343.065935845,-471009.49203812674,0.0
2889,40.34405,46.66667,-6.1666565,2024-10-01 00:00:00,-0.17006867,-0.06920106,4359343.065935845,-471009.49203812674,0.0
3069,47.37369,46.66667,-6.1666565,2024-10-01 00:00:00,-0.12667796,0.015894903,4359343.065935845,-471009.49203812674,0.0
3249,55.76429,46.66667,-6.1666565,2024-10-01 00:00:00,-0.06819769,0.027245995,4359343.065935845,-471009.49203812674,0.0
3429,65.80727,46.66667,-6.1666565,2024-10-01 00:00:00,-0.070498,0.0195852,4359343.065935845,-471009.49203812674,0.0
3609,77.85385,46.66667,-6.1666565,2024-10-01 00:00:00,-0.07665538,0.022660447,4359343.065935845,-471009.49203812674,0.0
3789,92.32607,46.66667,-6.1666565,2024-10-01 00:00:00,-0.08542226,0.022080027,4359343.065935845,-471009.49203812674,0.0
3969,109.7293,46.66667,-6.1666565,2024-10-01 00:00:00,-0.09507774,0.018658325,4359343.065935845,-471009.49203812674,0.0
4149,130.666,46.66667,-6.1666565,2024-10-01 00:00:00,-0.10450006,0.0076711737,4359343.065935845,-471009.49203812674,0.0
