,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
0,2023-11-02 00:00:00,46.6875,-6.1875,1.185,2.42,21.89,4357496.819999104,-472413.785467433,0.0
1,2023-11-02 00:00:00,46.6875,-6.0625,1.185,2.7600000000000002,21.8,4358517.096110423,-462906.08541596483,0.0
2,2023-11-02 00:00:00,46.8125,-6.1875,1.185,3.0700000000000003,21.96,4347434.525719231,-471322.8916062086,0.0
3,2023-11-02 00:00:00,46.8125,-6.0625,1.185,3.29,21.94,4348452.445817706,-461837.146654146,0.0
4,2023-11-02 00:00:00,46.9375,-6.1875,1.185,3.46,22.2,4337351.383295881,-470229.73751375807,0.0
5,2023-11-02 00:00:00,46.9375,-6.0625,1.184,3.75,22.14,4338366.942500071,-460765.9931500373,0.0
6,2023-11-02 01:00:00,46.6875,-6.1875,1.188,0.91,21.87,4357496.819999104,-472413.785467433,0.0
7,2023-11-02 01:00:00,46.6875,-6.0625,1.188,1.4000000000000001,21.71,4358517.096110423,-462906.08541596483,0.0
8,2023-11-02 01:00:00,46.8125,-6.1875,1.188,1.24,22.31,4347434.525719231,-471322.8916062086,0.0
9,2023-11-02 01:00:00,46.8125,-6.0625,1.188,1.7,22.22,4348452.445817706,-461837.146654146,0.0
10,2023-11-02 01:00:00,46.9375,-6.1875,1.189,1.42,22.28,4337351.383295881,-470229.73751375807,0.0
11,2023-11-02 01:00:00,46.9375,-6.0625,1.188,1.78,22.36,4338366.942500071,-460765.9931500373,0.0
12,2023-11-02 02:00:00,46.6875,-6.1875,1.192,-0.97,21.59,4357496.819999104,-472413.785467433,0.0
13,2023-11-02 02:00:00,46.6875,-6.0625,1.191,-1.03,21.990000000000002,4358517.096110423,-462906.08541596483,0.0
14,2023-11-02 02:00:00,46.8125,-6.1875,1.193,0.07,21.09,4347434.525719231,-471322.8916062086,0.0
15,2023-11-02 02:00:00,46.8125,-6.0625,1.192,-0.05,21.240000000000002,4348452.445817706,-461837.146654146,0.0
16,2023-11-02 02:00:00,46.9375,-6.1875,1.194,0.77,20.97,4337351.383295881,-470229.73751375807,0.0
17,2023-11-02 02:00:00,46.9375,-6.0625,1.193,0.91,20.69,4338366.942500071,-460765.9931500373,0.0
18,2023-11-02 03:00:00,46.6875,-6.1875,1.194,-0.8200000000000001,20.1,4357496.819999104,-472413.785467433,0.0
19,2023-11-02 03:00:00,46.6875,-6.0625,1.192,-0.07,19.71,4358517.096110423,-462906.08541596483,0.0
20,2023-11-02 03:00:00,46.8125,-6.1875,1.194,-0.19,20.27,4347434.525719231,-471322.8916062086,0.0
21,2023-11-02 03:00:00,46.8125,-6.0625,1.193,0.55,19.990000000000002,4348452.445817706,-461837.146654146,0.0
22,2023-11-02 03:00:00,46.9375,-6.1875,1.194,-0.6,20.54,4337351.383295881,-470229.73751375807,0.0
23,2023-11-02 03:00:00,46.9375,-6.0625,1.194,0.06,20.56,4338366.942500071,-460765.9931500373,0.0
24,2023-11-02 04:00:00,46.6875,-6.1875,1.194,-1.6300000000000001,18.89,4357496.819999104,-472413.785467433,0.0
25,2023-11-02 04:00:00,46.6875,-6.0625,1.194,-1.56,19.22,4358517.096110423,-462906.08541596483,0.0
26,2023-11-02 04:00:00,46.8125,-6.1875,1.194,-2.0,19.07,4347434.525719231,-471322.8916062086,0.0
27,2023-11-02 04:00:00,46.8125,-6.0625,1.194,-1.85,19.23,4348452.445817706,-461837.146654146,0.0
28,2023-11-02 04:00:00,46.9375,-6.1875,1.194,-2.32,19.31,4337351.383295881,-470229.73751375807,0.0
29,2023-11-02 04:00:00,46.9375,-6.0625,1.193,-2.09,19.31,4338366.942500071,-460765.9931500373,0.0
30,2023-11-02 05:00:00,46.6875,-6.1875,1.199,-1.27,18.34,4357496.819999104,-472413.785467433,0.0
31,2023-11-02 05:00:00,46.6875,-6.0625,1.198,-1.1500000000000001,17.78,4358517.096110423,-462906.08541596483,0.0
32,2023-11-02 05:00:00,46.8125,-6.1875,1.199,-1.72,18.7,4347434.525719231,-471322.8916062086,0.0
33,2023-11-02 05:00:00,46.8125,-6.0625,1.198,-1.62,18.61,4348452.445817706,-461837.146654146,0.0
34,2023-11-02 05:00:00,46.9375,-6.1875,1.198,-2.05,18.98,4337351.383295881,-470229.73751375807,0.0
35,2023-11-02 05:00:00,46.9375,-6.0625,1.197,-1.85,18.95,4338366.942500071,-460765.9931500373,0.0
36,2023-11-02 06:00:00,46.6875,-6.1875,1.206,-0.9400000000000001,17.68,4357496.819999104,-472413.785467433,0.0
37,2023-11-02 06:00:00,46.6875,-6.0625,1.205,-0.72,18.1,4358517.096110423,-462906.08541596483,0.0
38,2023-11-02 06:00:00,46.8125,-6.1875,1.205,-0.81,17.91,4347434.525719231,-471322.8916062086,0.0
39,2023-11-02 06:00:00,46.8125,-6.0625,1.203,-0.71,18.05,4348452.445817706,-461837.146654146,0.0
40,2023-11-02 06:00:00,46.9375,-6.1875,1.201,-1.1400000000000001,18.11,4337351.383295881,-470229.73751375807,0.0
41,2023-11-02 06:00:00,46.9375,-6.0625,1.2,-1.07,17.91,4338366.942500071,-460765.9931500373,0.0
42,2023-11-02 07:00:00,46.6875,-6.1875,1.204,-0.68,16.32,4357496.819999104,-472413.785467433,0.0
43,2023-11-02 07:00:00,46.6875,-6.0625,1.205,-0.17,16.06,4358517.096110423,-462906.08541596483,0.0
44,2023-11-02 07:00:00,46.8125,-6.1875,1.202,-0.89,17.0,4347434.525719231,-471322.8916062086,0.0
45,2023-11-02 07:00:00,46.8125,-6.0625,1.202,-0.67,16.77,4348452.445817706,-461837.146654146,0.0
46,2023-11-02 07:00:00,46.9375,-6.1875,1.201,-1.25,17.27,4337351.383295881,-470229.73751375807,0.0
47,2023-11-02 07:00:00,46.9375,-6.0625,1.201,-0.96,16.97,4338366.942500071,-460765.9931500373,0.0
48,2023-11-02 08:00:00,46.6875,-6.1875,1.209,-0.63,16.6,4357496.819999104,-472413.785467433,0.0
49,2023-11-02 08:00:00,46.6875,-6.0625,1.207,-0.18,16.51,4358517.096110423,-462906.08541596483,0.0
50,2023-11-02 08:00:00,46.8125,-6.1875,1.207,-0.81,16.9,4347434.525719231,-471322.8916062086,0.0
51,2023-11-02 08:00:00,46.8125,-6.0625,1.206,-0.52,16.93,4348452.445817706,-461837.146654146,0.0
52,2023-11-02 08:00:00,46.9375,-6.1875,1.206,-1.36,17.31,4337351.383295881,-470229.73751375807,0.0
53,2023-11-02 08:00:00,46.9375,-6.0625,1.206,-1.22,17.16,4338366.942500071,-460765.9931500373,0.0
54,2023-11-02 09:00:00,46.6875,-6.1875,1.209,-2.16,16.36,4357496.819999104,-472413.785467433,0.0
55,2023-11-02 09:00:00,46.6875,-6.0625,1.208,-1.76,16.27,4358517.096110423,-462906.08541596483,0.0
56,2023-11-02 09:00:00,46.8125,-6.1875,1.21,-1.93,16.66,4347434.525719231,-471322.8916062086,0.0
57,2023-11-02 09:00:00,46.8125,-6.0625,1.21,-1.92,16.81,4348452.445817706,-461837.146654146,0.0
58,2023-11-02 09:00:00,46.9375,-6.1875,1.209,-1.96,16.6,4337351.383295881,-470229.73751375807,0.0
59,2023-11-02 09:00:00,46.9375,-6.0625,1.209,-2.02,16.65,4338366.942500071,-460765.9931500373,0.0
60,2023-11-02 10:00:00,46.6875,-6.1875,1.206,-2.38,15.69,4357496.819999104,-472413.785467433,0.0
61,2023-11-02 10:00:00,46.6875,-6.0625,1.205,-2.2,15.35,4358517.096110423,-462906.08541596483,0.0
62,2023-11-02 10:00:00,46.8125,-6.1875,1.205,-2.44,15.94,4347434.525719231,-471322.8916062086,0.0
63,2023-11-02 10:00:00,46.8125,-6.0625,1.205,-2.29,15.72,4348452.445817706,-461837.146654146,0.0
64,2023-11-02 10:00:00,46.9375,-6.1875,1.206,-3.0300000000000002,16.25,4337351.383295881,-470229.73751375807,0.0
65,2023-11-02 10:00:00,46.9375,-6.0625,1.206,-2.8000000000000003,16.0,4338366.942500071,-460765.9931500373,0.0
66,2023-11-02 11:00:00,46.6875,-6.1875,1.208,-2.43,15.09,4357496.819999104,-472413.785467433,0.0
67,2023-11-02 11:00:00,46.6875,-6.0625,1.209,-2.59,15.26,4358517.096110423,-462906.08541596483,0.0
68,2023-11-02 11:00:00,46.8125,-6.1875,1.207,-1.77,15.18,4347434.525719231,-471322.8916062086,0.0
69,2023-11-02 11:00:00,46.8125,-6.0625,1.208,-1.83,15.39,4348452.445817706,-461837.146654146,0.0
70,2023-11-02 11:00:00,46.9375,-6.1875,1.207,-2.02,15.34,4337351.383295881,-470229.73751375807,0.0
71,2023-11-02 11:00:00,46.9375,-6.0625,1.207,-1.84,15.33,4338366.942500071,-460765.9931500373,0.0
72,2023-11-02 12:00:00,46.6875,-6.1875,1.208,-3.2800000000000002,15.450000000000001,4357496.819999104,-472413.785467433,0.0
73,2023-11-02 12:00:00,46.6875,-6.0625,1.207,-3.35,15.23,4358517.096110423,-462906.08541596483,0.0
74,2023-11-02 12:00:00,46.8125,-6.1875,1.207,-3.33,14.72,4347434.525719231,-471322.8916062086,0.0
75,2023-11-02 12:00:00,46.8125,-6.0625,1.207,-3.7,14.57,4348452.445817706,-461837.146654146,0.0
76,2023-11-02 12:00:00,46.9375,-6.1875,1.207,-2.99,14.34,4337351.383295881,-470229.73751375807,0.0
77,2023-11-02 12:00:00,46.9375,-6.0625,1.207,-3.19,14.11,4338366.942500071,-460765.9931500373,0.0
78,2023-11-02 13:00:00,46.6875,-6.1875,1.208,-3.19,15.51,4357496.819999104,-472413.785467433,0.0
79,2023-11-02 13:00:00,46.6875,-6.0625,1.208,-3.5300000000000002,15.68,4358517.096110423,-462906.08541596483,0.0
80,2023-11-02 13:00:00,46.8125,-6.1875,1.208,-3.0700000000000003,15.01,4347434.525719231,-471322.8916062086,0.0
81,2023-11-02 13:00:00,46.8125,-6.0625,1.208,-3.4,15.120000000000001,4348452.445817706,-461837.146654146,0.0
82,2023-11-02 13:00:00,46.9375,-6.1875,1.208,-3.23,14.790000000000001,4337351.383295881,-470229.73751375807,0.0
83,2023-11-02 13:00:00,46.9375,-6.0625,1.208,-3.37,14.780000000000001,4338366.942500071,-460765.9931500373,0.0
84,2023-11-02 14:00:00,46.6875,-6.1875,1.209,-2.66,15.120000000000001,4357496.819999104,-472413.785467433,0.0
85,2023-11-02 14:00:00,46.6875,-6.0625,1.21,-2.94,15.5,4358517.096110423,-462906.08541596483,0.0
86,2023-11-02 14:00:00,46.8125,-6.1875,1.209,-2.36,14.85,4347434.525719231,-471322.8916062086,0.0
87,2023-11-02 14:00:00,46.8125,-6.0625,1.208,-2.62,15.02,4348452.445817706,-461837.146654146,0.0
88,2023-11-02 14:00:00,46.9375,-6.1875,1.208,-2.57,14.65,4337351.383295881,-470229.73751375807,0.0
89,2023-11-02 14:00:00,46.9375,-6.0625,1.208,-2.75,14.55,4338366.942500071,-460765.9931500373,0.0
90,2023-11-02 15:00:00,46.6875,-6.1875,1.208,-2.25,14.370000000000001,4357496.819999104,-472413.785467433,0.0
91,2023-11-02 15:00:00,46.6875,-6.0625,1.209,-2.5,14.36,4358517.096110423,-462906.08541596483,0.0
92,2023-11-02 15:00:00,46.8125,-6.1875,1.208,-2.08,14.25,4347434.525719231,-471322.8916062086,0.0
93,2023-11-02 15:00:00,46.8125,-6.0625,1.208,-2.2800000000000002,14.36,4348452.445817706,-461837.146654146,0.0
94,2023-11-02 15:00:00,46.9375,-6.1875,1.208,-2.47,14.0,4337351.383295881,-470229.73751375807,0.0
95,2023-11-02 15:00:00,46.9375,-6.0625,1.208,-2.56,13.94,4338366.942500071,-460765.9931500373,0.0
96,2023-11-02 16:00:00,46.6875,-6.1875,1.209,-2.14,14.120000000000001,4357496.819999104,-472413.785467433,0.0
97,2023-11-02 16:00:00,46.6875,-6.0625,1.209,-2.61,14.42,4358517.096110423,-462906.08541596483,0.0
98,2023-11-02 16:00:00,46.8125,-6.1875,1.208,-1.85,13.780000000000001,4347434.525719231,-471322.8916062086,0.0
99,2023-11-02 16:00:00,46.8125,-6.0625,1.209,-2.23,14.040000000000001,4348452.445817706,-461837.146654146,0.0
100,2023-11-02 16:00:00,46.9375,-6.1875,1.207,-1.9000000000000001,13.65,4337351.383295881,-470229.73751375807,0.0
101,2023-11-02 16:00:00,46.9375,-6.0625,1.207,-2.0100000000000002,13.56,4338366.942500071,-460765.9931500373,0.0
102,2023-11-02 17:00:00,46.6875,-6.1875,1.205,-0.58,13.26,4357496.819999104,-472413.785467433,0.0
103,2023-11-02 17:00:00,46.6875,-6.0625,1.205,-0.81,13.31,4358517.096110423,-462906.08541596483,0.0
104,2023-11-02 17:00:00,46.8125,-6.1875,1.205,-0.62,13.34,4347434.525719231,-471322.8916062086,0.0
105,2023-11-02 17:00:00,46.8125,-6.0625,1.204,-0.86,13.34,4348452.445817706,-461837.146654146,0.0
106,2023-11-02 17:00:00,46.9375,-6.1875,1.204,-0.78,13.290000000000001,4337351.383295881,-470229.73751375807,0.0
107,2023-11-02 17:00:00,46.9375,-6.0625,1.204,-0.97,13.17,4338366.942500071,-460765.9931500373,0.0
108,2023-11-02 18:00:00,46.6875,-6.1875,1.21,2.7,12.26,4357496.819999104,-472413.785467433,0.0
109,2023-11-02 18:00:00,46.6875,-6.0625,1.211,2.5300000000000002,12.74,4358517.096110423,-462906.08541596483,0.0
110,2023-11-02 18:00:00,46.8125,-6.1875,1.209,2.94,12.36,4347434.525719231,-471322.8916062086,0.0
111,2023-11-02 18:00:00,46.8125,-6.0625,1.21,2.82,12.77,4348452.445817706,-461837.146654146,0.0
112,2023-11-02 18:00:00,46.9375,-6.1875,1.209,2.44,12.56,4337351.383295881,-470229.73751375807,0.0
113,2023-11-02 18:00:00,46.9375,-6.0625,1.208,2.2600000000000002,12.8,4338366.942500071,-460765.9931500373,0.0
114,2023-11-02 19:00:00,46.6875,-6.1875,1.21,2.73,11.43,4357496.819999104,-472413.785467433,0.0
115,2023-11-02 19:00:00,46.6875,-6.0625,1.209,2.66,11.76,4358517.096110423,-462906.08541596483,0.0
116,2023-11-02 19:00:00,46.8125,-6.1875,1.209,3.06,11.06,4347434.525719231,-471322.8916062086,0.0
117,2023-11-02 19:00:00,46.8125,-6.0625,1.208,2.84,11.31,4348452.445817706,-461837.146654146,0.0
118,2023-11-02 19:00:00,46.9375,-6.1875,1.208,3.0300000000000002,10.81,4337351.383295881,-470229.73751375807,0.0
119,2023-11-02 19:00:00,46.9375,-6.0625,1.207,2.91,10.81,4338366.942500071,-460765.9931500373,0.0
120,2023-11-02 20:00:00,46.6875,-6.1875,1.208,2.13,10.15,4357496.819999104,-472413.785467433,0.0
121,2023-11-02 20:00:00,46.6875,-6.0625,1.208,2.44,10.43,4358517.096110423,-462906.08541596483,0.0
122,2023-11-02 20:00:00,46.8125,-6.1875,1.208,2.22,10.51,4347434.525719231,-471322.8916062086,0.0
123,2023-11-02 20:00:00,46.8125,-6.0625,1.208,2.58,10.64,4348452.445817706,-461837.146654146,0.0
124,2023-11-02 20:00:00,46.9375,-6.1875,1.21,2.23,10.58,4337351.383295881,-470229.73751375807,0.0
125,2023-11-02 20:00:00,46.9375,-6.0625,1.21,2.58,10.56,4338366.942500071,-460765.9931500373,0.0
126,2023-11-02 21:00:00,46.6875,-6.1875,1.206,-0.65,9.73,4357496.819999104,-472413.785467433,0.0
127,2023-11-02 21:00:00,46.6875,-6.0625,1.206,-0.11,10.02,4358517.096110423,-462906.08541596483,0.0
128,2023-11-02 21:00:00,46.8125,-6.1875,1.206,-0.39,9.9,4347434.525719231,-471322.8916062086,0.0
129,2023-11-02 21:00:00,46.8125,-6.0625,1.206,-0.07,10.27,4348452.445817706,-461837.146654146,0.0
130,2023-11-02 21:00:00,46.9375,-6.1875,1.206,-0.66,10.16,4337351.383295881,-470229.73751375807,0.0
131,2023-11-02 21:00:00,46.9375,-6.0625,1.207,-0.23,10.23,4338366.942500071,-460765.9931500373,0.0
132,2023-11-02 22:00:00,46.6875,-6.1875,1.204,-4.74,10.53,4357496.819999104,-472413.785467433,0.0
133,2023-11-02 22:00:00,46.6875,-6.0625,1.204,-4.16,10.700000000000001,4358517.096110423,-462906.08541596483,0.0
134,2023-11-02 22:00:00,46.8125,-6.1875,1.204,-4.1,10.6,4347434.525719231,-471322.8916062086,0.0
135,2023-11-02 22:00:00,46.8125,-6.0625,1.204,-3.67,10.82,4348452.445817706,-461837.146654146,0.0
136,2023-11-02 22:00:00,46.9375,-6.1875,1.204,-3.8200000000000003,10.66,4337351.383295881,-470229.73751375807,0.0
137,2023-11-02 22:00:00,46.9375,-6.0625,1.205,-3.37,10.66,4338366.942500071,-460765.9931500373,0.0
138,2023-11-02 23:00:00,46.6875,-6.1875,1.203,-6.09,12.55,4357496.819999104,-472413.785467433,0.0
139,2023-11-02 23:00:00,46.6875,-6.0625,1.202,-6.17,12.36,4358517.096110423,-462906.08541596483,0.0
140,2023-11-02 23:00:00,46.8125,-6.1875,1.204,-5.57,12.64,4347434.525719231,-471322.8916062086,0.0
141,2023-11-02 23:00:00,46.8125,-6.0625,1.204,-5.67,12.61,4348452.445817706,-461837.146654146,0.0
142,2023-11-02 23:00:00,46.9375,-6.1875,1.204,-5.25,12.74,4337351.383295881,-470229.73751375807,0.0
143,2023-11-02 23:00:00,46.9375,-6.0625,1.204,-5.15,12.61,4338366.942500071,-460765.9931500373,0.0
144,2023-11-03 00:00:00,46.6875,-6.1875,1.208,-6.61,15.58,4357496.819999104,-472413.785467433,0.0
