,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,-0.1764701979061664,0.283973895125793,0.08831705987619001
1,4331787.087405169,-474407.8424903363,1.541375,-0.17059885616681508,0.23672682080813354,0.10070244071479832
2,4331787.087405169,-474407.8424903363,2.645669,-0.1643367246735294,0.20120112658056008,0.10277969576993706
3,4331787.087405169,-474407.8424903363,3.819495,-0.15830405452092292,0.17511528667719778,0.09995884076828737
4,4331787.087405169,-474407.8424903363,5.078224,-0.15270375992176288,0.15641432396668378,0.09515250036722217
5,4331787.087405169,-474407.8424903363,6.440614,-0.14753017268717303,0.1433242154166856,0.08981473321072111
6,4331787.087405169,-474407.8424903363,7.92956,-0.14268712863160796,0.1343583903978728,0.08456919840236694
7,4331787.087405169,-474407.8424903363,9.572997,-0.1380534962540216,0.12830263827124394,0.07958744669297663
8,4331787.087405169,-474407.8424903363,11.405,-0.13351850545510077,0.12419238890780049,0.07481581623669517
9,4331787.087405169,-474407.8424903363,13.46714,-0.12899973444903295,0.12128856034201735,0.07011034247843306
10,4331787.087405169,-474407.8424903363,15.81007,-0.12445116935867465,0.11905291766516138,0.06531497963239004
11,4331787.087405169,-474407.8424903363,18.49556,-0.11986511519173867,0.11712086925041619,0.06030341714454965
12,4331787.087405169,-474407.8424903363,21.59882,-0.11527099419593816,0.11527040964687355,0.05499802828084696
13,4331787.087405169,-474407.8424903363,25.21141,-0.11073216306495177,0.11338805315302791,0.04937516848587058
14,4331787.087405169,-474407.8424903363,29.44473,-0.10634148022632668,0.11143617478064868,0.04346492242498641
15,4331787.087405169,-474407.8424903363,34.43415,-0.1022147451876716,0.10942689611145842,0.03735043693169261
16,4331787.087405169,-474407.8424903363,40.34405,-0.09847991806293961,0.10740479320772524,0.031167363072545435
17,4331787.087405169,-474407.8424903363,47.37369,-0.09526069502731777,0.10543627386141385,0.025100056405135948
18,4331787.087405169,-474407.8424903363,55.76429,-0.09265472525477815,0.10360048049908285,0.019368575160245604
19,4331787.087405169,-474407.8424903363,65.80727,-0.09071053578919826,0.10197761511294705,0.014202605631685813
20,4331787.087405169,-474407.8424903363,77.85385,-0.08941035004371872,0.10063399421755112,0.009803203225533184
21,4331787.087405169,-474407.8424903363,92.32607,-0.08866717101896764,0.09960710450065273,0.006300689734533063
22,4331787.087405169,-474407.8424903363,109.7293,-0.08834116947962131,0.09889617047085308,0.003723287630054558
23,4331787.087405169,-474407.8424903363,130.666,-0.08827249336290433,0.09846287058232932,0.0019912900836185628
24,4331787.087405169,-474407.8424903363,155.8507,-0.088318675343124,0.09824283546362149,0.0009423882228370637
25,4331787.087405169,-474407.8424903363,186.1256,-0.08838120701232552,0.09816363851345991,0.00037888282085431186
26,4331787.087405169,-474407.8424903363,222.4752,-0.08841152904869647,0.0981619668181568,0.00011639481633116651
27,4331787.087405169,-474407.8424903363,266.0403,-0.08839866624401296,0.0981934357534238,1.5071973621318301e-05
28,4331787.087405169,-474407.8424903363,318.1274,-0.08835006760701063,0.09823290372327903,-1.3162411428977473e-05
29,4331787.087405169,-474407.8424903363,380.213,-0.08758210116344838,0.09784334054809558,-1.4628659301315846e-05
30,4331787.087405169,-474407.8424903363,453.9377,-0.08753407317766909,0.09784808063314823,-9.503597231692237e-06
31,4331787.087405169,-474407.8424903363,541.0889,-0.08746703520428255,0.09786299801228443,-4.746490979945707e-06
32,4331787.087405169,-474407.8424903363,643.5668,-0.08737843482198869,0.09789839073748904,-1.8437974749470438e-06
33,4331787.087405169,-474407.8424903363,763.3331,-0.08726546181779427,0.09797158281994875,-4.808989195043297e-07
34,4331787.087405169,-474407.8424903363,902.3393,-0.0871298590983858,0.09811154004623596,-4.660062111068105e-09
35,4332472.586781167,-468106.2447951276,0.494025,0.04443270151303998,0.18895618252117075,0.2657965015562098
36,4332472.586781167,-468106.2447951276,1.541375,-0.0012375911787711469,0.19280182530374967,0.19002192244885818
37,4332472.586781167,-468106.2447951276,2.645669,-0.02953679432111796,0.19123090982762708,0.14092673970296218
38,4332472.586781167,-468106.2447951276,3.819495,-0.047000407023949364,0.18673906786389086,0.10898554892793774
39,4332472.586781167,-468106.2447951276,5.078224,-0.057844382868230564,0.18086485396574098,0.08791139137707561
40,4332472.586781167,-468106.2447951276,6.440614,-0.06475380381303344,0.17450666257264746,0.07357860512265865
41,4332472.586781167,-468106.2447951276,7.92956,-0.06940675025723396,0.16814360194696473,0.06330883049201849
42,4332472.586781167,-468106.2447951276,9.572997,-0.07282196071019206,0.1619890334135785,0.055396870693552425
43,4332472.586781167,-468106.2447951276,11.405,-0.07559014124673137,0.15609798914005085,0.04879380109718703
44,4332472.586781167,-468106.2447951276,13.46714,-0.07802857313750544,0.15044315587083382,0.04289245138502855
45,4332472.586781167,-468106.2447951276,15.81007,-0.08028467346305213,0.14496875026512757,0.03737932393351173
46,4332472.586781167,-468106.2447951276,18.49556,-0.08240494797091669,0.13962654925041715,0.03212956867545209
47,4332472.586781167,-468106.2447951276,21.59882,-0.08437939968971894,0.13439679053651088,0.027132034450830386
48,4332472.586781167,-468106.2447951276,25.21141,-0.0861689894578192,0.129295124456637,0.02243603520640131
49,4332472.586781167,-468106.2447951276,29.44473,-0.08772235270531595,0.12436896996542159,0.018114960778295424
50,4332472.586781167,-468106.2447951276,34.43415,-0.08898745806467573,0.11968775320046576,0.014242091454429673
51,4332472.586781167,-468106.2447951276,40.34405,-0.08992233502095472,0.11533127086173747,0.010874320448881755
52,4332472.586781167,-468106.2447951276,47.37369,-0.09050612741433045,0.11137924900984195,0.00804169415706359
53,4332472.586781167,-468106.2447951276,55.76429,-0.09074891059216939,0.1079028315030827,0.005742706805574438
54,4332472.586781167,-468106.2447951276,65.80727,-0.09069659313822076,0.10495782166000608,0.00394636778282379
55,4332472.586781167,-468106.2447951276,77.85385,-0.09042714721575257,0.10257840741965225,0.002599891896484193
56,4332472.586781167,-468106.2447951276,92.32607,-0.09003673714053835,0.10077010356690776,0.001638101624195741
57,4332472.586781167,-468106.2447951276,109.7293,-0.08961883410256688,0.09950244901911635,0.0009902503950873682
58,4332472.586781167,-468106.2447951276,130.666,-0.08924384839312874,0.09870568354765893,0.0005834394045020337
59,4332472.586781167,-468106.2447951276,155.8507,-0.08894770373430175,0.09827753799720018,0.00034593040302020314
60,4332472.586781167,-468106.2447951276,186.1256,-0.08873344252098435,0.0981020767885816,0.00021357470288872678
61,4332472.586781167,-468106.2447951276,222.4752,-0.08858291594227448,0.09807356020271814,0.0001377293937493457
62,4332472.586781167,-468106.2447951276,266.0403,-0.08847108906670503,0.09811344928551982,8.921047494616258e-05
63,4332472.586781167,-468106.2447951276,318.1274,-0.08837641880112074,0.09817386171175399,5.5124540509566164e-05
64,4332472.586781167,-468106.2447951276,380.213,-0.08759037535717291,0.09780530011926448,3.1342088095991154e-05
65,4332472.586781167,-468106.2447951276,453.9377,-0.08753622388555232,0.0978262809249341,1.6093757894284708e-05
66,4332472.586781167,-468106.2447951276,541.0889,-0.08746759140392321,0.09785178183231548,7.3692002397797466e-06
67,4332472.586781167,-468106.2447951276,643.5668,-0.08737873311008004,0.09789321498877748,2.948306894157114e-06
68,4332472.586781167,-468106.2447951276,763.3331,-0.08726574138167181,0.09796945528097374,9.850415614022583e-07
69,4332472.586781167,-468106.2447951276,902.3393,-0.08713009605817429,0.0981107715238996,2.4284752710889615e-07
70,4333148.796028124,-461804.81061430223,0.494025,-0.39669828171638266,-0.006797046612230177,0.4682772760519906
71,4333148.796028124,-461804.81061430223,1.541375,-0.25897598155879015,-0.04655471086583283,0.35591353817622573
72,4333148.796028124,-461804.81061430223,2.645669,-0.19423131057728232,0.01924060515256335,0.25109049272205036
73,4333148.796028124,-461804.81061430223,3.819495,-0.15496813110401497,0.05946748533884581,0.18153629953669997
74,4333148.796028124,-461804.81061430223,5.078224,-0.13166895130353126,0.08289000011362088,0.13576719740669566
75,4333148.796028124,-461804.81061430223,6.440614,-0.11813470382523045,0.09549244797402542,0.10574014492011055
76,4333148.796028124,-461804.81061430223,7.92956,-0.11037882223553454,0.10132648541920737,0.08586640930306137
77,4333148.796028124,-461804.81061430223,9.572997,-0.10588765751383168,0.10310028349778834,0.07231394458269551
78,4333148.796028124,-461804.81061430223,11.405,-0.10312381185141994,0.10258986362158395,0.06251313089494753
79,4333148.796028124,-461804.81061430223,13.46714,-0.10118993842392308,0.10092926935126767,0.05480302083695915
80,4333148.796028124,-461804.81061430223,15.81007,-0.09959891112461416,0.09881891942291395,0.04817261150242419
81,4333148.796028124,-461804.81061430223,18.49556,-0.0981160607808538,0.09667737664255421,0.04206534127754266
82,4333148.796028124,-461804.81061430223,21.59882,-0.09665304339306244,0.09475105525065614,0.036229065212972714
83,4333148.796028124,-461804.81061430223,25.21141,-0.0952002100678387,0.09318854410193195,0.030601754816835754
84,4333148.796028124,-461804.81061430223,29.44473,-0.09378741918596858,0.09208349117655251,0.02522888109936429
85,4333148.796028124,-461804.81061430223,34.43415,-0.09246324617897363,0.0914910063096936,0.02020756027590945
86,4333148.796028124,-461804.81061430223,40.34405,-0.09128287697015666,0.0914256367151119,0.015649717885769618
87,4333148.796028124,-461804.81061430223,47.37369,-0.09029764064544371,0.09185150193671102,0.011656472607042917
88,4333148.796028124,-461804.81061430223,55.76429,-0.08954338645535868,0.09267547784813662,0.008298787561189888
89,4333148.796028124,-461804.81061430223,65.80727,-0.08902948915194568,0.09375261786186649,0.005604607282846629
90,4333148.796028124,-461804.81061430223,77.85385,-0.0887330214617984,0.09490866638678402,0.003554729447002328
91,4333148.796028124,-461804.81061430223,92.32607,-0.08860248954537198,0.09597698840520026,0.0020881038332704873
92,4333148.796028124,-461804.81061430223,109.7293,-0.08857174651846844,0.09683805556005048,0.0011136499507453112
93,4333148.796028124,-461804.81061430223,130.666,-0.08857889089632703,0.09744427735289213,0.0005240467822612049
94,4333148.796028124,-461804.81061430223,155.8507,-0.08858127145840106,0.09781769113629,0.00020887586877763205
95,4333148.796028124,-461804.81061430223,186.1256,-0.08855987944363734,0.09802259773895901,6.711067695177876e-05
96,4333148.796028124,-461804.81061430223,222.4752,-0.0885133672402356,0.098129821287813,1.8171814238383274e-05
97,4333148.796028124,-461804.81061430223,266.0403,-0.08844796856406525,0.09819167084722526,8.164424085840862e-06
98,4333148.796028124,-461804.81061430223,318.1274,-0.08836998060542808,0.09823547690755217,8.53373477405056e-06
99,4333148.796028124,-461804.81061430223,380.213,-0.08758866423008448,0.0978448652005321,8.638959550823628e-06
100,4333148.796028124,-461804.81061430223,453.9377,-0.08753537651312307,0.09784888113763344,6.92566529412923e-06
101,4333148.796028124,-461804.81061430223,541.0889,-0.08746693168157858,0.09786357484346424,4.577268512699613e-06
102,4333148.796028124,-461804.81061430223,643.5668,-0.08737824588382549,0.0978988827010766,2.6185807267333086e-06
103,4333148.796028124,-461804.81061430223,763.3331,-0.08726542060608593,0.09797196772477361,1.3496687627553376e-06
104,4333148.796028124,-461804.81061430223,902.3393,-0.08712989410865284,0.09811180051056798,6.471634543787981e-07
105,4333815.840058059,-455502.3996515776,0.494025,0.07502093629056336,0.16588118730762197,0.03936240830004137
106,4333815.840058059,-455502.3996515776,1.541375,0.04788998770692535,-0.05851775684280982,-0.07531259018424875
107,4333815.840058059,-455502.3996515776,2.645669,-0.0006090675723550674,-0.0342197912982233,-0.05954117815006778
108,4333815.840058059,-455502.3996515776,3.819495,-0.03046303976542708,-0.012181141479317252,-0.049436690093100935
109,4333815.840058059,-455502.3996515776,5.078224,-0.04862685812848787,0.006608725354331824,-0.04219619882528279
