,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
0,0,0.494025,46.66667,-6.25,21600,-0.12343258430338648,0.12961081418439468,4358653.3150161095,-477350.1729464703,0.0,-0.0012820761462429447
280,72,0.494025,46.833336,-6.25,21600,0.21939330151690717,-0.10546380225257836,4345238.723142079,-475881.0361998027,0.0,-0.002116057316384488
175,45,0.494025,46.75,-6.1666565,64800,0.38268377132828707,0.07224369615119658,4352639.653859386,-470285.21531356085,0.0,-0.3423426123045247
525,135,0.494025,46.91667,-6.0,86400,-0.39330011676983334,0.6493456815422939,4340549.125536747,-456210.0964726406,0.0,0.4949197112887338
315,81,0.494025,46.833336,-6.1666565,21600,0.48605177301721786,-0.7166281822801887,4345926.351221016,-469559.8699535443,0.0,-0.002005511356781177
140,36,0.494025,46.75,-6.25,64800,-0.08882311529942824,0.09780877806151454,4351950.96357759,-476616.1460837916,0.0,0.0
105,27,0.494025,46.66667,-6.0,64800,-0.2785078739518645,0.3143870830193433,4360694.650219674,-458327.4764384654,0.0,0.4451012976373104
140,36,0.494025,46.75,-6.25,86400,0.18987429539953948,-0.1448565701709599,4351950.96357759,-476616.1460837916,0.0,-1.2064794128793421
175,45,0.494025,46.75,-6.1666565,86400,0.08250851451535907,-0.1565485732462745,4352639.653859386,-470285.21531356085,0.0,0.4638152200605791
70,18,0.494025,46.66667,-6.0833282,64800,-0.08882308899820889,0.09780881805525697,4360023.469108121,-464668.9756583009,0.0,0.0
35,9,0.494025,46.66667,-6.1666565,64800,-0.3709069261552305,0.8226104550207594,4359343.065935845,-471009.49203812674,0.0,-0.5027946535936825
385,99,0.494025,46.833336,-6.0,21600,0.39379151145962427,0.5425628363803137,4347273.775744883,-456916.88569019584,0.0,-0.6361928276940926
0,0,0.494025,46.66667,-6.25,64800,-0.08882291197452039,0.09780908716660974,4358653.3150161095,-477350.1729464703,0.0,0.0
210,54,0.494025,46.75,-6.0833282,86400,-0.27209384958153104,-0.5141493814765508,4353319.010767862,-463954.4488188505,0.0,-0.570081667354851
665,171,0.494025,47.0,-6.0,43200,0.20497473211362965,0.19560591981080838,4333815.840058059,-455502.3996515776,0.0,-0.14664836241367019
350,90,0.494025,46.833336,-6.0833282,21600,-0.0750010569569187,0.1971828752583048,4346604.66032198,-463238.8677294356,0.0,0.7534214867510932
210,54,0.494025,46.75,-6.0833282,64800,-0.08882327758008336,0.09780853123597552,4353319.010767862,-463954.4488188505,0.0,0.0
245,63,0.494025,46.75,-6.0,64800,-0.06078085746911245,-0.22006001587587115,4353989.159796485,-457622.70099545474,0.0,0.37242457889003217
245,63,0.494025,46.75,-6.0,21600,-0.011314817054686968,0.6364822790080031,4353989.159796485,-457622.70099545474,0.0,-0.05615660983710011
525,135,0.494025,46.91667,-6.0,64800,-0.19197053988776164,-0.22027950285031148,4340549.125536747,-456210.0964726406,0.0,-1.057004647936324
105,27,0.494025,46.66667,-6.0,21600,-0.5481284020231345,0.42733831384790555,4360694.650219674,-458327.4764384654,0.0,-0.9021010782904813
490,126,0.494025,46.91667,-6.0833282,64800,-0.29580021931040434,0.6491836841543894,4339881.045145775,-462522.2992525033,0.0,-0.05585890789928159
455,117,0.494025,46.91667,-6.1666565,64800,-0.6675334609379358,0.2175331740267044,4339203.78529813,-468833.52373287774,0.0,-0.06363442341211314
70,18,0.494025,46.66667,-6.0833282,86400,-0.3267634453458489,0.5221938123718817,4360023.469108121,-464668.9756583009,0.0,0.30840580157665337
140,36,0.494025,46.75,-6.25,21600,-0.507367772805626,-0.2561141355228217,4351950.96357759,-476616.1460837916,0.0,0.6352972166245523
420,108,0.494025,46.91667,-6.25,64800,-0.08882283648742945,0.09780920188415936,4338517.220887722,-475144.9119816816,0.0,0.0
175,45,0.494025,46.75,-6.1666565,21600,-0.20136690397716922,-0.508405890145549,4352639.653859386,-470285.21531356085,0.0,-0.32723793028003595
385,99,0.494025,46.833336,-6.0,64800,-0.43644237185119683,-0.007447001042866497,4347273.775744883,-456916.88569019584,0.0,0.05557491499007011
350,90,0.494025,46.833336,-6.0833282,64800,0.32633968725287116,-0.24969121457050847,4346604.66032198,-463238.8677294356,0.0,-0.06359298278432836
105,27,0.494025,46.66667,-6.0,86400,-0.4675957562873988,-0.18191793721553884,4360694.650219674,-458327.4764384654,0.0,1.1809321237637767
560,144,0.494025,47.0,-6.25,86400,-0.00498082244159978,-0.21200773264269013,4331787.087405169,-474407.8424903363,0.0,0.5141796722335249
