,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,0.22670213302832803,0.29797606909999463,-0.03073878958410818
1,4331787.087405169,-474407.8424903363,1.541375,0.08922558428903167,0.03580434324961243,-0.01297657320716724
2,4331787.087405169,-474407.8424903363,2.645669,-0.03210365682983117,-0.25551249400007175,0.1233934514427652
3,4331787.087405169,-474407.8424903363,3.819495,-0.02750496282095138,-0.21952964435274402,0.06402214243762583
4,4331787.087405169,-474407.8424903363,5.078224,-0.025392923854704444,-0.1932781978838432,0.02700521852627856
5,4331787.087405169,-474407.8424903363,6.440614,-0.02398245760312676,-0.1729425727564332,0.0026302919357829024
6,4331787.087405169,-474407.8424903363,7.92956,-0.022650301162301684,-0.15690121844523874,-0.013876050724001186
7,4331787.087405169,-474407.8424903363,9.572997,-0.021249781682768525,-0.14436905930545668,-0.025080979058082636
8,4331787.087405169,-474407.8424903363,11.405,-0.019813919948534264,-0.13483981579657245,-0.03254214044482823
9,4331787.087405169,-474407.8424903363,13.46714,-0.01842879267893053,-0.1278721220936844,-0.03731814811822773
10,4331787.087405169,-474407.8424903363,15.81007,-0.0171777400313773,-0.12301967880927024,-0.040180657384615
11,4331787.087405169,-474407.8424903363,18.49556,-0.01611390601368208,-0.11982178242583083,-0.04170253390645687
12,4331787.087405169,-474407.8424903363,21.59882,-0.015246449892124946,-0.11782202406515965,-0.0422983023673207
13,4331787.087405169,-474407.8424903363,25.21141,-0.01453789417830439,-0.11659945997594555,-0.042250036940975094
14,4331787.087405169,-474407.8424903363,29.44473,-0.013913258573323529,-0.11580071056532229,-0.04173104072512129
15,4331787.087405169,-474407.8424903363,34.43415,-0.013278326640448531,-0.1151609333602583,-0.04083004662070772
16,4331787.087405169,-474407.8424903363,40.34405,-0.012539466896490048,-0.11450556579088747,-0.03957419882437435
17,4331787.087405169,-474407.8424903363,47.37369,-0.011616610367386735,-0.11373405595483391,-0.03794903315957396
18,4331787.087405169,-474407.8424903363,55.76429,-0.010446558847445886,-0.11279608836418506,-0.03591592657801149
19,4331787.087405169,-474407.8424903363,65.80727,-0.008981470246619976,-0.11167303914238227,-0.033429186928077
20,4331787.087405169,-474407.8424903363,77.85385,-0.007189722252432152,-0.11037092787003201,-0.030454344534895886
21,4331787.087405169,-474407.8424903363,92.32607,-0.0050623411011203115,-0.10892247137538691,-0.026987688611075818
22,4331787.087405169,-474407.8424903363,109.7293,-0.002622892345588308,-0.10739139681455821,-0.023075597614869228
23,4331787.087405169,-474407.8424903363,130.666,6.400258847322725e-05,-0.10587230863047206,-0.018830242890760684
24,4331787.087405169,-474407.8424903363,155.8507,0.002891002700383875,-0.10448135719929592,-0.01443565773817429
25,4331787.087405169,-474407.8424903363,186.1256,0.005717688613436623,-0.10333610583201522,-0.010137214077879434
26,4331787.087405169,-474407.8424903363,222.4752,0.008392741285550832,-0.10252770153737037,-0.0062102496156983865
27,4331787.087405169,-474407.8424903363,266.0403,0.010784890149150843,-0.10209348936971659,-0.0029102435015479233
28,4331787.087405169,-474407.8424903363,318.1274,0.01281358980818726,-0.1020006589971669,-0.00041675650806208275
29,4331787.087405169,-474407.8424903363,380.213,0.014469288774416066,-0.10214813799351583,0.0012102477788225546
30,4331787.087405169,-474407.8424903363,453.9377,0.015816057809419602,-0.10238619062660667,0.0020431253910028428
31,4331787.087405169,-474407.8424903363,541.0889,0.016975515691066298,-0.10254543205175808,0.002260046444090914
32,4331787.087405169,-474407.8424903363,643.5668,0.018096969930694123,-0.10246391039095025,0.0020876708921456376
33,4331787.087405169,-474407.8424903363,763.3331,0.019323330442704907,-0.10200297882788273,0.0017367856276761856
34,4331787.087405169,-474407.8424903363,902.3393,0.020763278762833372,-0.10104732775995164,0.0013576743301931104
35,4332472.586781167,-468106.2447951276,0.494025,0.39983166715069346,0.502046444880594,0.21114766448293526
36,4332472.586781167,-468106.2447951276,1.541375,0.3617076964240237,0.40023943464862033,0.22663667344372224
37,4332472.586781167,-468106.2447951276,2.645669,0.24871525446069837,0.21451037225789069,0.17452467636756602
38,4332472.586781167,-468106.2447951276,3.819495,0.1680509880147938,0.08635101212683423,0.14549053038816712
39,4332472.586781167,-468106.2447951276,5.078224,0.11047262068354023,-0.003444845258986848,0.1273092520902345
40,4332472.586781167,-468106.2447951276,6.440614,0.0697886511776055,-0.06635761884270036,0.11473394733808587
41,4332472.586781167,-468106.2447951276,7.92956,0.041628159072469875,-0.10982133731758609,0.10549426692954157
42,4332472.586781167,-468106.2447951276,9.572997,0.022756575791205574,-0.13902534767242625,0.09853140731710769
43,4332472.586781167,-468106.2447951276,11.405,0.010691579093100922,-0.15780733876251282,0.09324645798710825
44,4332472.586781167,-468106.2447951276,13.46714,0.003488356756534916,-0.16910210001939832,0.08919807046783146
45,4332472.586781167,-468106.2447951276,15.81007,-0.00037775456222790453,-0.17517054997002016,0.08599534768450606
46,4332472.586781167,-468106.2447951276,18.49556,-0.0020756052006717825,-0.17772327104960528,0.08327406862278249
47,4332472.586781167,-468106.2447951276,21.59882,-0.002459021211784519,-0.17799918726631353,0.08070758654068416
48,4332472.586781167,-468106.2447951276,25.21141,-0.0021063394641028244,-0.17683566482820512,0.07802735966960031
49,4332472.586781167,-468106.2447951276,29.44473,-0.0013706746521912824,-0.17474637152536143,0.07503735734663886
50,4332472.586781167,-468106.2447951276,34.43415,-0.0004415324680392685,-0.17200759433846835,0.07161281901141772
51,4332472.586781167,-468106.2447951276,40.34405,0.0005921256365756678,-0.16874213134740335,0.06768371644887725
52,4332472.586781167,-468106.2447951276,47.37369,0.0016902615238673351,-0.16498859823558698,0.06321389711824668
53,4332472.586781167,-468106.2447951276,55.76429,0.002828945964260388,-0.1607509529553969,0.05818919593853231
54,4332472.586781167,-468106.2447951276,65.80727,0.003984954670466369,-0.15603139743315064,0.05262037723629456
55,4332472.586781167,-468106.2447951276,77.85385,0.00513164588775384,-0.15085257004369734,0.04655646193178269
56,4332472.586781167,-468106.2447951276,92.32607,0.0062405234346572,-0.14527338080249172,0.04010024523930214
57,4332472.586781167,-468106.2447951276,109.7293,0.007285391289290817,-0.13940004549150042,0.03341938173677119
58,4332472.586781167,-468106.2447951276,130.666,0.008247532092641206,-0.1333913811907847,0.02674795688833674
59,4332472.586781167,-468106.2447951276,155.8507,0.009120641273119515,-0.12745528912513363,0.020373469510647755
60,4332472.586781167,-468106.2447951276,186.1256,0.009914134262808884,-0.1218329775064592,0.014605835353659263
61,4332472.586781167,-468106.2447951276,222.4752,0.010653743380753134,-0.11676930816247433,0.00972969913147306
62,4332472.586781167,-468106.2447951276,266.0403,0.011379194028399126,-0.11247145422096397,0.005948203672093703
63,4332472.586781167,-468106.2447951276,318.1274,0.012139621358237635,-0.10906445603570829,0.003334395328307211
64,4332472.586781167,-468106.2447951276,380.213,0.012988066434815784,-0.1065563494460084,0.001808674271075424
65,4332472.586781167,-468106.2447951276,453.9377,0.013976104026812918,-0.10482688938115978,0.001155606705929345
66,4332472.586781167,-468106.2447951276,541.0889,0.015148902007264535,-0.1036480707540839,0.0010787421761783277
67,4332472.586781167,-468106.2447951276,643.5668,0.016540395659785774,-0.10273292496802536,0.001275455134687421
68,4332472.586781167,-468106.2447951276,763.3331,0.018168924019858465,-0.10179431043905388,0.0015044974968286993
69,4332472.586781167,-468106.2447951276,902.3393,0.020034710823174325,-0.10058728805165762,0.0016233859327365618
70,4333148.796028124,-461804.81061430223,0.494025,0.08881765994429144,-0.05262141222255978,-0.7652092026437501
71,4333148.796028124,-461804.81061430223,1.541375,0.0625029720967544,-0.17182810296237233,-0.06331716253106125
72,4333148.796028124,-461804.81061430223,2.645669,0.025907129973480277,-0.1595058587946366,-0.028938707254603013
