,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
0,2024-06-01 00:00:00,46.6875,-6.1875,1.235,-7.45,-4.07,4357496.819999104,-472413.785467433,0.0
1,2024-06-01 00:00:00,46.6875,-6.0625,1.235,-7.63,-3.68,4358517.096110423,-462906.08541596483,0.0
2,2024-06-01 00:00:00,46.8125,-6.1875,1.235,-7.45,-3.86,4347434.525719231,-471322.8916062086,0.0
3,2024-06-01 00:00:00,46.8125,-6.0625,1.235,-7.6000000000000005,-3.5700000000000003,4348452.445817706,-461837.146654146,0.0
4,2024-06-01 00:00:00,46.9375,-6.1875,1.236,-7.37,-3.5500000000000003,4337351.383295881,-470229.73751375807,0.0
5,2024-06-01 00:00:00,46.9375,-6.0625,1.236,-7.42,-3.35,4338366.942500071,-460765.9931500373,0.0
6,2024-06-01 01:00:00,46.6875,-6.1875,1.235,-7.45,-3.94,4357496.819999104,-472413.785467433,0.0
7,2024-06-01 01:00:00,46.6875,-6.0625,1.235,-7.44,-3.49,4358517.096110423,-462906.08541596483,0.0
8,2024-06-01 01:00:00,46.8125,-6.1875,1.236,-7.2700000000000005,-3.5700000000000003,4347434.525719231,-471322.8916062086,0.0
9,2024-06-01 01:00:00,46.8125,-6.0625,1.235,-7.22,-3.27,4348452.445817706,-461837.146654146,0.0
10,2024-06-01 01:00:00,46.9375,-6.1875,1.236,-7.01,-3.19,4337351.383295881,-470229.73751375807,0.0
11,2024-06-01 01:00:00,46.9375,-6.0625,1.236,-6.890000000000001,-3.0500000000000003,4338366.942500071,-460765.9931500373,0.0
12,2024-06-01 02:00:00,46.6875,-6.1875,1.235,-7.0,-3.44,4357496.819999104,-472413.785467433,0.0
13,2024-06-01 02:00:00,46.6875,-6.0625,1.235,-6.890000000000001,-3.29,4358517.096110423,-462906.08541596483,0.0
14,2024-06-01 02:00:00,46.8125,-6.1875,1.236,-6.87,-3.15,4347434.525719231,-471322.8916062086,0.0
15,2024-06-01 02:00:00,46.8125,-6.0625,1.235,-6.7700000000000005,-3.08,4348452.445817706,-461837.146654146,0.0
16,2024-06-01 02:00:00,46.9375,-6.1875,1.236,-6.69,-2.83,4337351.383295881,-470229.73751375807,0.0
17,2024-06-01 02:00:00,46.9375,-6.0625,1.236,-6.5600000000000005,-2.79,4338366.942500071,-460765.9931500373,0.0
18,2024-06-01 03:00:00,46.6875,-6.1875,1.235,-6.4,-3.83,4357496.819999104,-472413.785467433,0.0
19,2024-06-01 03:00:00,46.6875,-6.0625,1.235,-6.3500000000000005,-3.69,4358517.096110423,-462906.08541596483,0.0
20,2024-06-01 03:00:00,46.8125,-6.1875,1.235,-6.38,-3.5700000000000003,4347434.525719231,-471322.8916062086,0.0
21,2024-06-01 03:00:00,46.8125,-6.0625,1.235,-6.33,-3.5300000000000002,4348452.445817706,-461837.146654146,0.0
22,2024-06-01 03:00:00,46.9375,-6.1875,1.236,-6.37,-3.3200000000000003,4337351.383295881,-470229.73751375807,0.0
23,2024-06-01 03:00:00,46.9375,-6.0625,1.235,-6.29,-3.33,4338366.942500071,-460765.9931500373,0.0
24,2024-06-01 04:00:00,46.6875,-6.1875,1.235,-6.28,-3.94,4357496.819999104,-472413.785467433,0.0
25,2024-06-01 04:00:00,46.6875,-6.0625,1.234,-6.22,-3.66,4358517.096110423,-462906.08541596483,0.0
26,2024-06-01 04:00:00,46.8125,-6.1875,1.235,-6.37,-3.88,4347434.525719231,-471322.8916062086,0.0
27,2024-06-01 04:00:00,46.8125,-6.0625,1.235,-6.2700000000000005,-3.64,4348452.445817706,-461837.146654146,0.0
28,2024-06-01 04:00:00,46.9375,-6.1875,1.235,-6.34,-3.61,4337351.383295881,-470229.73751375807,0.0
29,2024-06-01 04:00:00,46.9375,-6.0625,1.235,-6.16,-3.42,4338366.942500071,-460765.9931500373,0.0
