,depth,latitude,longitude,time,uo,vo,x,y,z
0,0.494025,46.66667,-6.25,2024-06-01 00:00:00,0.040084783,-0.019035853,4358653.3150161095,-477350.1729464703,0.0
180,1.541375,46.66667,-6.25,2024-06-01 00:00:00,0.042265687,-0.015543694,4358653.3150161095,-477350.1729464703,0.0
360,2.645669,46.66667,-6.25,2024-06-01 00:00:00,0.044454347,-0.012224872,4358653.3150161095,-477350.1729464703,0.0
540,3.819495,46.66667,-6.25,2024-06-01 00:00:00,0.046629682,-0.009099757,4358653.3150161095,-477350.1729464703,0.0
720,5.078224,46.66667,-6.25,2024-06-01 00:00:00,0.048779998,-0.006174354,4358653.3150161095,-477350.1729464703,0.0
900,6.440614,46.66667,-6.25,2024-06-01 00:00:00,0.050897613,-0.0034500044,4358653.3150161095,-477350.1729464703,0.0
1080,7.92956,46.66667,-6.25,2024-06-01 00:00:00,0.052976716,-0.00092720543,4358653.3150161095,-477350.1729464703,0.0
1260,9.572997,46.66667,-6.25,2024-06-01 00:00:00,0.055011734,0.0013916949,4358653.3150161095,-477350.1729464703,0.0
1440,11.405,46.66667,-6.25,2024-06-01 00:00:00,0.056996938,0.003500764,4358653.3150161095,-477350.1729464703,0.0
1620,13.46714,46.66667,-6.25,2024-06-01 00:00:00,0.058929946,0.005391497,4358653.3150161095,-477350.1729464703,0.0
1800,15.81007,46.66667,-6.25,2024-06-01 00:00:00,0.060827896,0.0070598545,4358653.3150161095,-477350.1729464703,0.0
1980,18.49556,46.66667,-6.25,2024-06-01 00:00:00,0.06279993,0.008533938,4358653.3150161095,-477350.1729464703,0.0
2160,21.59882,46.66667,-6.25,2024-06-01 00:00:00,0.065757595,0.010127777,4358653.3150161095,-477350.1729464703,0.0
2340,25.21141,46.66667,-6.25,2024-06-01 00:00:00,0.0932746,0.008044834,4358653.3150161095,-477350.1729464703,0.0
2520,29.44473,46.66667,-6.25,2024-06-01 00:00:00,0.06615086,-0.03818422,4358653.3150161095,-477350.1729464703,0.0
2700,34.43415,46.66667,-6.25,2024-06-01 00:00:00,0.061949365,-0.0069302274,4358653.3150161095,-477350.1729464703,0.0
