,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,0.02858730368600028,-0.017621800103192167,-0.10519925528634017
1,4331787.087405169,-474407.8424903363,1.541375,0.01728777188644205,-0.019250887008478143,-0.030259326686045973
2,4331787.087405169,-474407.8424903363,2.645669,0.013415803238061137,-0.02344718364422479,0.00943588152063439
3,4331787.087405169,-474407.8424903363,3.819495,0.013506805228021057,-0.028324077734780177,0.029254561239734488
4,4331787.087405169,-474407.8424903363,5.078224,0.015616477130008306,-0.032899812000117636,0.038195869651892936
5,4331787.087405169,-474407.8424903363,6.440614,0.01869713571042496,-0.03674462873516893,0.041418908947657554
6,4331787.087405169,-474407.8424903363,7.92956,0.022219186637509075,-0.039753713826197204,0.04178799390030256
7,4331787.087405169,-474407.8424903363,9.572997,0.025942092487080542,-0.042001524694840066,0.04081559964940917
8,4331787.087405169,-474407.8424903363,11.405,0.02977621128206637,-0.043648133516114164,0.03923729743550835
9,4331787.087405169,-474407.8424903363,13.46714,0.03370001041171032,-0.044878955469366814,0.03736134356805013
10,4331787.087405169,-474407.8424903363,15.81007,0.037711255970350355,-0.0458669225973112,0.035279171912093676
11,4331787.087405169,-474407.8424903363,18.49556,0.04179978673080355,-0.04675137667134078,0.03298850377684045
12,4331787.087405169,-474407.8424903363,21.59882,0.045933620217788955,-0.047630099705999934,0.030461356258041868
13,4331787.087405169,-474407.8424903363,25.21141,0.05005374098519931,-0.04856111515561471,0.02767820219795731
14,4331787.087405169,-474407.8424903363,29.44473,0.05407434278564483,-0.04956958560411016,0.024643831667556116
15,4331787.087405169,-474407.8424903363,34.43415,0.057887449211173524,-0.05065497681980015,0.021395402875849852
16,4331787.087405169,-474407.8424903363,40.34405,0.061372592574475596,-0.05179571523289978,0.018007402076606296
17,4331787.087405169,-474407.8424903363,47.37369,0.06441215328416561,-0.05295191086352893,0.014593027929398789
18,4331787.087405169,-474407.8424903363,55.76429,0.06691166119440314,-0.05406931140747566,0.011297906551619932
19,4331787.087405169,-474407.8424903363,65.80727,0.06882094468765966,-0.055087403938654335,0.008282547476585233
20,4331787.087405169,-474407.8424903363,77.85385,0.07014930505575093,-0.055951933028263685,0.005693740022134136
21,4331787.087405169,-474407.8424903363,92.32607,0.07096729525547368,-0.05662838743900271,0.00363166329375142
22,4331787.087405169,-474407.8424903363,109.7293,0.07139138359941058,-0.057110760733377654,0.0021251126334106574
23,4331787.087405169,-474407.8424903363,130.666,0.07155520232774368,-0.05742121293956662,0.0011270870720530694
24,4331787.087405169,-474407.8424903363,155.8507,0.07157834518820379,-0.05760085398788105,0.0005344213089822923
25,4331787.087405169,-474407.8424903363,186.1256,0.0715453399077072,-0.05769635290723526,0.00022256855550991297
26,4331787.087405169,-474407.8424903363,222.4752,0.07150146741534155,-0.05774833644710333,7.903218719947593e-05
27,4331787.087405169,-474407.8424903363,266.0403,0.07146248447096443,-0.05778550362514365,2.2270493892137408e-05
28,4331787.087405169,-474407.8424903363,318.1274,0.07142912396708812,-0.057824987936766895,3.667686980842811e-06
29,4331787.087405169,-474407.8424903363,380.213,0.07139827323239412,-0.05787659076938603,-8.526635487436899e-07
30,4331787.087405169,-474407.8424903363,453.9377,0.07136839833988846,-0.057947571711096796,-1.2045297033245872e-06
31,4331787.087405169,-474407.8424903363,541.0889,0.07134141156507891,-0.058046039599262,-7.411120400893559e-07
32,4331787.087405169,-474407.8424903363,643.5668,0.0713240907167611,-0.05818280673841158,-3.4084535297629686e-07
33,4331787.087405169,-474407.8424903363,763.3331,0.0713310460445625,-0.05837210474643041,-1.233062874186382e-07
34,4331787.087405169,-474407.8424903363,902.3393,0.07139046672479021,-0.05863077000931765,-3.270150817027823e-08
35,4332472.586781167,-468106.2447951276,0.494025,0.24902101099415985,0.007047199520271871,0.3276849122612563
36,4332472.586781167,-468106.2447951276,1.541375,0.19219722245978277,0.017569278244867974,0.23673197168819182
37,4332472.586781167,-468106.2447951276,2.645669,0.15631997101852813,0.02195945094959531,0.17793404016441708
38,4332472.586781167,-468106.2447951276,3.819495,0.13373639698497547,0.02203496031906942,0.13929770633750896
39,4332472.586781167,-468106.2447951276,5.078224,0.11942253077160454,0.019248712215011295,0.11318830115303562
40,4332472.586781167,-468106.2447951276,6.440614,0.11011894482819615,0.014685767341197552,0.09475937558617269
41,4332472.586781167,-468106.2447951276,7.92956,0.1037472914963236,0.009112476139355688,0.08095745398569333
42,4332472.586781167,-468106.2447951276,9.572997,0.09901703372419207,0.003041820026486456,0.06988953938056597
43,4332472.586781167,-468106.2447951276,11.405,0.09515964647984074,-0.0032012555405148985,0.060418755493541865
44,4332472.586781167,-468106.2447951276,13.46714,0.09174789403775879,-0.009420931016405764,0.05190305936807045
45,4332472.586781167,-468106.2447951276,15.81007,0.08857229422774676,-0.015500247930781919,0.04402345199776446
46,4332472.586781167,-468106.2447951276,18.49556,0.08555667326730591,-0.02136164254744423,0.03666726625343935
47,4332472.586781167,-468106.2447951276,21.59882,0.08270195547848339,-0.026939397372077886,0.029846783237011856
48,4332472.586781167,-468106.2447951276,25.21141,0.08005003672547131,-0.03216575478119051,0.023639925696879283
49,4332472.586781167,-468106.2447951276,29.44473,0.07766118009622688,-0.03696947389184012,0.018145816810445983
50,4332472.586781167,-468106.2447951276,34.43415,0.07559863776158979,-0.04128336190461627,0.013450440298069605
51,4332472.586781167,-468106.2447951276,40.34405,0.07391559951775745,-0.04505575684260841,0.00960028414934184
52,4332472.586781167,-468106.2447951276,47.37369,0.07264268180885496,-0.0482604056923293,0.0065856904153423655
53,4332472.586781167,-468106.2447951276,55.76429,0.07177726521162353,-0.05090085266248866,0.00433750440453198
54,4332472.586781167,-468106.2447951276,65.80727,0.07127837179571633,-0.05300746703243462,0.002739613961284837
55,4332472.586781167,-468106.2447951276,77.85385,0.07107067604056307,-0.054628939308743824,0.0016538308172457125
56,4332472.586781167,-468106.2447951276,92.32607,0.0710586376270836,-0.0558232303412247,0.000946923557598299
57,4332472.586781167,-468106.2447951276,109.7293,0.07114712638828805,-0.05665310512608483,0.0005082389842147478
58,4332472.586781167,-468106.2447951276,130.666,0.07126085069291792,-0.05718678654576494,0.0002532369181880459
59,4332472.586781167,-468106.2447951276,155.8507,0.0713547498223765,-0.05749843540182782,0.00011810294737714244
60,4332472.586781167,-468106.2447951276,186.1256,0.07141238304984403,-0.05766275430482166,5.431828843663542e-05
61,4332472.586781167,-468106.2447951276,222.4752,0.07143598489115373,-0.057744711260662336,2.7134906983116237e-05
62,4332472.586781167,-468106.2447951276,266.0403,0.07143515711825729,-0.0577914725692346,1.5399316286574723e-05
63,4332472.586781167,-468106.2447951276,318.1274,0.07141935838071797,-0.05783179415164141,9.173376711118763e-06
64,4332472.586781167,-468106.2447951276,380.213,0.07139530086031116,-0.05788152890868318,5.175327117169815e-06
65,4332472.586781167,-468106.2447951276,453.9377,0.07136766501495566,-0.05795048752913395,2.631950819605539e-06
66,4332472.586781167,-468106.2447951276,541.0889,0.071341291572188,-0.05804753092830791,1.193621265831195e-06
67,4332472.586781167,-468106.2447951276,643.5668,0.07132409167160088,-0.0581834813530669,4.814259055339202e-07
68,4332472.586781167,-468106.2447951276,763.3331,0.07133105225865473,-0.05837237590506448,1.7041615145624744e-07
69,4332472.586781167,-468106.2447951276,902.3393,0.07139046547226656,-0.05863086669428008,5.107461657271575e-08
70,4333148.796028124,-461804.81061430223,0.494025,-0.2205406683225562,-0.2041468559452786,0.38618582528087597
71,4333148.796028124,-461804.81061430223,1.541375,-0.10587826838166577,-0.12495847760977012,0.2767686065809101
72,4333148.796028124,-461804.81061430223,2.645669,-0.0352461066616228,-0.07556268690542395,0.20212244709686783
73,4333148.796028124,-461804.81061430223,3.819495,0.007265575452284619,-0.046368875348842806,0.15158929523538983
74,4333148.796028124,-461804.81061430223,5.078224,0.032131854531766646,-0.03062368435064764,0.1175193951284754
75,4333148.796028124,-461804.81061430223,6.440614,0.04619058277741404,-0.023620144599785783,0.0944585145188076
76,4333148.796028124,-461804.81061430223,7.92956,0.05384949682589332,-0.02211678116519572,0.07855547937102436
77,4333148.796028124,-461804.81061430223,9.572997,0.05789649916599474,-0.02391539969222923,0.06713337027334496
78,4333148.796028124,-461804.81061430223,11.405,0.06004542828706781,-0.027554792414856994,0.05837899683644436
79,4333148.796028124,-461804.81061430223,13.46714,0.061306136766221236,-0.032087161807969576,0.051115561116220606
80,4333148.796028124,-461804.81061430223,15.81007,0.06223739798045713,-0.036912639591398906,0.044632146188563177
81,4333148.796028124,-461804.81061430223,18.49556,0.06311981708728973,-0.04165621695553902,0.03855096047322379
82,4333148.796028124,-461804.81061430223,21.59882,0.06407122215287685,-0.04607792498166804,0.03272233013433522
83,4333148.796028124,-461804.81061430223,25.21141,0.0651191041867871,-0.05001306899670981,0.027141911722994724
84,4333148.796028124,-461804.81061430223,29.44473,0.06624159026659385,-0.05334010379241707,0.021888131384292818
85,4333148.796028124,-461804.81061430223,34.43415,0.0673883944392057,-0.05597216397031944,0.01707643355776988
86,4333148.796028124,-461804.81061430223,40.34405,0.06849284279301134,-0.05786501251647538,0.012824800483700924
87,4333148.796028124,-461804.81061430223,47.37369,0.06948326590177767,-0.05903125295186405,0.009226106863759015
88,4333148.796028124,-461804.81061430223,55.76429,0.07029731069848068,-0.05955022972335394,0.006326488903158869
89,4333148.796028124,-461804.81061430223,65.80727,0.0708972650988186,-0.05956437665985276,0.004113806562795726
90,4333148.796028124,-461804.81061430223,77.85385,0.0712806770980974,-0.05925732834938769,0.002520666328205838
91,4333148.796028124,-461804.81061430223,92.32607,0.07148020812352049,-0.05881674133118558,0.001441753582731176
92,4333148.796028124,-461804.81061430223,109.7293,0.07155103548090577,-0.05839374055244356,0.0007580373039740347
93,4333148.796028124,-461804.81061430223,130.666,0.07155119520784844,-0.05807571882672094,0.00035729178692447716
94,4333148.796028124,-461804.81061430223,155.8507,0.07152474498629124,-0.05788432524022845,0.0001449232385574011
95,4333148.796028124,-461804.81061430223,186.1256,0.07149524012063184,-0.05779675165668484,4.696353959143386e-05
96,4333148.796028124,-461804.81061430223,222.4752,0.07146956954061988,-0.057775482880706365,1.0054149986238241e-05
97,4333148.796028124,-461804.81061430223,266.0403,0.07144625323741369,-0.057790147820987126,1.856905124740895e-07
98,4333148.796028124,-461804.81061430223,318.1274,0.07142219586642226,-0.057824990899336064,-6.921225284822511e-07
99,4333148.796028124,-461804.81061430223,380.213,0.07139579677353584,-0.05787630873679317,3.0598627346940425e-08
100,4333148.796028124,-461804.81061430223,453.9377,0.07136771176639266,-0.05794749213716937,3.9734346280343044e-07
101,4333148.796028124,-461804.81061430223,541.0889,0.07134130702039085,-0.058046036886274244,3.73546685524531e-07
102,4333148.796028124,-461804.81061430223,643.5668,0.07132411223693078,-0.05818280641921447,2.3176894254417927e-07
103,4333148.796028124,-461804.81061430223,763.3331,0.07133106701560615,-0.05837209703129401,1.1560251577171564e-07
104,4333148.796028124,-461804.81061430223,902.3393,0.07139047299334828,-0.05863076115563564,5.047578668635196e-08
105,4333815.840058059,-455502.3996515776,0.494025,0.2797443153585572,0.08538065233080742,-0.010141989758030337
