,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,0.13903447921971226,-0.12758644688306503,-0.33532402352315266
1,4331787.087405169,-474407.8424903363,1.541375,0.12318544107278519,-0.05621757697177976,-0.19159105887749786
2,4331787.087405169,-474407.8424903363,2.645669,0.11227278123237316,-0.017227080911005017,-0.11144637946805372
3,4331787.087405169,-474407.8424903363,3.819495,0.10460420914465961,0.0013533326349945262,-0.06643651260261718
4,4331787.087405169,-474407.8424903363,5.078224,0.09899924066539235,0.0075337062119673545,-0.04057306739076752
5,4331787.087405169,-474407.8424903363,6.440614,0.09467429051081878,0.0065080104943029855,-0.025055240543973206
6,4331787.087405169,-474407.8424903363,7.92956,0.09113308901153794,0.0015433454683910029,-0.015167136073883414
7,4331787.087405169,-474407.8424903363,9.572997,0.08807811657365405,-0.005366845843604119,-0.008467132652695265
8,4331787.087405169,-474407.8424903363,11.405,0.0853444684804649,-0.013039545558126756,-0.003740441596398145
9,4331787.087405169,-474407.8424903363,13.46714,0.08285272168708721,-0.020782805358665994,-0.0004009041881620559
10,4331787.087405169,-474407.8424903363,15.81007,0.08057647315255861,-0.028183157173134257,0.0018433526666226368
11,4331787.087405169,-474407.8424903363,18.49556,0.07852027667954953,-0.034974005681990945,0.0031699778315122666
12,4331787.087405169,-474407.8424903363,21.59882,0.07670474101627153,-0.04096519285384621,0.0037321995054826257
13,4331787.087405169,-474407.8424903363,25.21141,0.07515557962734382,-0.04601863950599188,0.00369614049263683
14,4331787.087405169,-474407.8424903363,29.44473,0.07389446267658387,-0.05005358126872032,0.003246660516736457
15,4331787.087405169,-474407.8424903363,34.43415,0.0729305525709946,-0.05306398030361344,0.0025739157203726153
16,4331787.087405169,-474407.8424903363,40.34405,0.07225328302499284,-0.055130647411321065,0.0018495994900733315
17,4331787.087405169,-474407.8424903363,47.37369,0.07182873892333524,-0.05641385852241687,0.0012025453123528569
18,4331787.087405169,-474407.8424903363,55.76429,0.07160239533656108,-0.05712189310921125,0.0007038656556547455
19,4331787.087405169,-474407.8424903363,65.80727,0.07150920163077161,-0.05746436915213216,0.0003683455492531151
20,4331787.087405169,-474407.8424903363,77.85385,0.07148793794905385,-0.057610196663065716,0.0001709537726312952
21,4331787.087405169,-474407.8424903363,92.32607,0.0714933628130593,-0.05766829303832838,6.978805116334349e-05
22,4331787.087405169,-474407.8424903363,109.7293,0.07150046547924171,-0.05769431697897307,2.5012153750266266e-05
23,4331787.087405169,-474407.8424903363,130.666,0.07150041298758672,-0.057710955852640765,8.177928835651562e-06
24,4331787.087405169,-474407.8424903363,155.8507,0.0714928689586365,-0.057726339002715274,2.9553497645459805e-06
25,4331787.087405169,-474407.8424903363,186.1256,0.07147980414228347,-0.057743973190291994,1.6689252364471481e-06
26,4331787.087405169,-474407.8424903363,222.4752,0.07146268735805089,-0.0577662688579637,1.4041607875819027e-06
27,4331787.087405169,-474407.8424903363,266.0403,0.07144210432712289,-0.057795601354938046,1.3127412508269895e-06
28,4331787.087405169,-474407.8424903363,318.1274,0.07141828373112272,-0.057834891416119714,1.2263914050653624e-06
29,4331787.087405169,-474407.8424903363,380.213,0.07139174467873184,-0.05788814581020174,1.129514085294566e-06
30,4331787.087405169,-474407.8424903363,453.9377,0.07136401858092842,-0.05796102462435139,1.0245309096406348e-06
31,4331787.087405169,-474407.8424903363,541.0889,0.071338747459611,-0.05806148458089965,9.138180236660426e-07
32,4331787.087405169,-474407.8424903363,643.5668,0.07132362851408933,-0.05820043884230792,7.999225697963754e-07
33,4331787.087405169,-474407.8424903363,763.3331,0.0713338892676953,-0.05839209821603331,6.858898278550419e-07
34,4331787.087405169,-474407.8424903363,902.3393,0.07139830372593811,-0.05865302722003126,5.750726014316983e-07
35,4332472.586781167,-468106.2447951276,0.494025,0.19061484600988043,0.03702892058394949,0.18332363112435024
36,4332472.586781167,-468106.2447951276,1.541375,0.25030038045347003,-0.17004269626478882,0.17105340339253725
37,4332472.586781167,-468106.2447951276,2.645669,0.2111511370611155,-0.15496572717691523,0.13983901901014859
38,4332472.586781167,-468106.2447951276,3.819495,0.18394538528304247,-0.14203837457490043,0.11846263342976926
39,4332472.586781167,-468106.2447951276,5.078224,0.1638884594924095,-0.130655512301947,0.1015990853935585
40,4332472.586781167,-468106.2447951276,6.440614,0.1481743253349039,-0.12049423273085108,0.08688568002445146
41,4332472.586781167,-468106.2447951276,7.92956,0.13518725746560828,-0.11135202797669291,0.07341651470390312
42,4332472.586781167,-468106.2447951276,9.572997,0.12402545408348044,-0.1030874394121416,0.06095004209492004
43,4332472.586781167,-468106.2447951276,11.405,0.11421443774136245,-0.09560196226211397,0.049510022529522336
44,4332472.586781167,-468106.2447951276,13.46714,0.10553210829858017,-0.08883499421988855,0.03919788719023647
45,4332472.586781167,-468106.2447951276,15.81007,0.097899472542463,-0.08275973771595366,0.030113906029180213
46,4332472.586781167,-468106.2447951276,18.49556,0.09130907634428646,-0.07737504437180145,0.02232818771570342
47,4332472.586781167,-468106.2447951276,21.59882,0.08577631653986811,-0.07269365580916612,0.0158707180340315
48,4332472.586781167,-468106.2447951276,25.21141,0.08130441894617152,-0.06872820187941389,0.010724506507596727
49,4332472.586781167,-468106.2447951276,29.44473,0.07786017839895451,-0.0654781086431846,0.006819039471992069
50,4332472.586781167,-468106.2447951276,34.43415,0.07536059020551052,-0.06291985460530586,0.004027518906052334
51,4332472.586781167,-468106.2447951276,40.34405,0.07367226408677323,-0.061002096810389,0.002173097688629139
52,4332472.586781167,-468106.2447951276,47.37369,0.07262491820514905,-0.059646521786507166,0.00104686281817302
53,4332472.586781167,-468106.2447951276,55.76429,0.07203606985283689,-0.05875404285828416,0.00043470975122498513
54,4332472.586781167,-468106.2447951276,65.80727,0.07173918916189354,-0.05821526296262566,0.00014569717772404308
55,4332472.586781167,-468106.2447951276,77.85385,0.07160498866782529,-0.05792318912426417,3.278319347793895e-05
56,4332472.586781167,-468106.2447951276,92.32607,0.07154871077599106,-0.05778548080874883,-1.404189876141691e-07
57,4332472.586781167,-468106.2447951276,109.7293,0.07152379463488596,-0.05773292606091501,-4.860273075946327e-06
58,4332472.586781167,-468106.2447951276,130.666,0.0715088085590021,-0.057721513031874554,-3.240341005763781e-06
59,4332472.586781167,-468106.2447951276,155.8507,0.07149531861264317,-0.057728199628608416,-1.7230283407882056e-06
60,4332472.586781167,-468106.2447951276,186.1256,0.0714803136481413,-0.05774360860844675,-1.066873729878198e-06
61,4332472.586781167,-468106.2447951276,222.4752,0.07146269522557515,-0.0577654949995442,-8.509254525115334e-07
62,4332472.586781167,-468106.2447951276,266.0403,0.0714420123230725,-0.057794825938987646,-7.669888958485519e-07
63,4332472.586781167,-468106.2447951276,318.1274,0.07141817637693967,-0.057834187407540816,-7.067442461841539e-07
64,4332472.586781167,-468106.2447951276,380.213,0.07139163514557662,-0.057887526420181565,-6.459057927887045e-07
65,4332472.586781167,-468106.2447951276,453.9377,0.07136390890176844,-0.05796049371347069,-5.813289753419538e-07
66,4332472.586781167,-468106.2447951276,541.0889,0.07133863877644589,-0.05806104269790625,-5.137541832599643e-07
67,4332472.586781167,-468106.2447951276,643.5668,0.07132352221137017,-0.05820008347558438,-4.4479510623396156e-07
68,4332472.586781167,-468106.2447951276,763.3331,0.07133378700231087,-0.05839182373256029,-3.7645120199742717e-07
69,4332472.586781167,-468106.2447951276,902.3393,0.07139820732076062,-0.058652825115294294,-3.1087506965823936e-07
70,4333148.796028124,-461804.81061430223,0.494025,0.06154920990368892,0.136030199287565,0.2927446137474425
71,4333148.796028124,-461804.81061430223,1.541375,0.04007671295000975,0.10720871638275326,0.19436281946163844
72,4333148.796028124,-461804.81061430223,2.645669,0.030359567339604862,0.08201950588887962,0.14201464034026196
73,4333148.796028124,-461804.81061430223,3.819495,0.027569546361450644,0.06052019826593848,0.11283534144035152
74,4333148.796028124,-461804.81061430223,5.078224,0.028682687680431196,0.042166763035086596,0.09484305192980544
75,4333148.796028124,-461804.81061430223,6.440614,0.03186042093398815,0.026328438216472957,0.08199449991199802
76,4333148.796028124,-461804.81061430223,7.92956,0.03601980252804288,0.012482029029036753,0.07140716271252733
77,4333148.796028124,-461804.81061430223,9.572997,0.040543993460792876,0.00025986359226821444,0.061824067598262436
78,4333148.796028124,-461804.81061430223,11.405,0.04509174004693651,-0.010563830689424462,0.05278499822021156
79,4333148.796028124,-461804.81061430223,13.46714,0.049475156999917794,-0.02010840716140367,0.0441950252071138
