,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
0,0,0.494025,46.66667,-6.25,21600,0.051257576476257116,0.28649821380847823,4358653.3150161095,-477350.1729464703,0.0,0.12324714779543099
280,72,0.494025,46.833336,-6.25,21600,0.3847562018578391,-0.3467607910448729,4345238.723142079,-475881.0361998027,0.0,0.05645229635500477
175,45,0.494025,46.75,-6.1666565,64800,0.5531000455793069,-0.2978536001838528,4352639.653859386,-470285.21531356085,0.0,-0.20796025312461905
525,135,0.494025,46.91667,-6.0,86400,-0.21605880269916583,0.6671047907464892,4340549.125536747,-456210.0964726406,0.0,0.3567732984987507
315,81,0.494025,46.833336,-6.1666565,21600,0.4497690088491739,-0.9142641785804091,4345926.351221016,-469559.8699535443,0.0,-0.21022733115529543
140,36,0.494025,46.75,-6.25,64800,0.07038818384495527,-0.058161407673237596,4351950.96357759,-476616.1460837916,0.0,0.0
105,27,0.494025,46.66667,-6.0,64800,-0.01567135672862084,0.1291914019892697,4360694.650219674,-458327.4764384654,0.0,0.4031106849029848
140,36,0.494025,46.75,-6.25,86400,0.246429441666197,-0.3465137910978605,4351950.96357759,-476616.1460837916,0.0,-1.1892358353596126
175,45,0.494025,46.75,-6.1666565,86400,0.3134099564260506,-0.10749104076512654,4352639.653859386,-470285.21531356085,0.0,0.3576389641457993
70,18,0.494025,46.66667,-6.0833282,64800,0.07038838850549999,-0.05816102109743514,4360023.469108121,-464668.9756583009,0.0,0.0
35,9,0.494025,46.66667,-6.1666565,64800,-0.17549455819760762,0.6404272962479047,4359343.065935845,-471009.49203812674,0.0,-0.7643154388521394
385,99,0.494025,46.833336,-6.0,21600,0.6937222415442196,0.3377242295457611,4347273.775744883,-456916.88569019584,0.0,-0.8825975851086287
0,0,0.494025,46.66667,-6.25,64800,0.0703883685811088,-0.05816105872356919,4358653.3150161095,-477350.1729464703,0.0,0.0
210,54,0.494025,46.75,-6.0833282,86400,-0.1481258132571237,-0.8764806732687836,4353319.010767862,-463954.4488188505,0.0,-0.5803400827233757
