,x,y,depth,uo,vo,wo
0,4329675.863770271,-493304.25328761816,0.494025,0.06554633655062746,0.4653374164487824,-0.1560309475850298
1,4329675.863770271,-493304.25328761816,1.541375,0.1322794773079985,0.12459009773151275,-0.3097391051347934
2,4329675.863770271,-493304.25328761816,2.645669,0.11771943595308856,0.0743475675710511,-0.20940019626455247
3,4329675.863770271,-493304.25328761816,3.819495,0.10723781977973804,0.041865659299522434,-0.14901501483298468
4,4329675.863770271,-493304.25328761816,5.078224,0.09923108427215391,0.0197418932807236,-0.11062968131153963
5,4329675.863770271,-493304.25328761816,6.440614,0.09273405501870985,0.0038358619524424126,-0.08442880363442158
6,4329675.863770271,-493304.25328761816,7.92956,0.08718467518857315,-0.008148700894603268,-0.06516055798374068
7,4329675.863770271,-493304.25328761816,9.572997,0.08227439178311595,-0.017471574867347163,-0.05009695213433273
8,4329675.863770271,-493304.25328761816,11.405,0.07785247861932204,-0.02481779529539043,-0.03787502885417658
9,4329675.863770271,-493304.25328761816,13.46714,0.07386411775352987,-0.030564070084499042,-0.027841979475268876
10,4329675.863770271,-493304.25328761816,15.81007,0.07030948185430191,-0.034934796012315514,-0.019687874118708433
11,4329675.863770271,-493304.25328761816,18.49556,0.06721520152304673,-0.038095117124179116,-0.013241370125388058
12,4329675.863770271,-493304.25328761816,21.59882,0.06461334175579242,-0.040204912967438534,-0.008359487406998514
13,4329675.863770271,-493304.25328761816,25.21141,0.0625245109306724,-0.04144563353708011,-0.0048723242990252715
14,4329675.863770271,-493304.25328761816,29.44473,0.060944554932953206,-0.04202457416432526,-0.0025637438340491473
15,4329675.863770271,-493304.25328761816,34.43415,0.05983629344018647,-0.042160312465178304,-0.00117826558780527
16,4329675.863770271,-493304.25328761816,40.34405,0.05912914430458275,-0.04205581464986904,-0.00044701708385496905
17,4329675.863770271,-493304.25328761816,47.37369,0.058728781158788566,-0.04187011918576557,-0.00012310953073125012
18,4329675.863770271,-493304.25328761816,55.76429,0.0585351012864138,-0.0417013492534543,-1.2942381127576221e-05
19,4329675.863770271,-493304.25328761816,65.80727,0.05846194807380047,-0.041588984080353844,9.038288754452366e-06
20,4329675.863770271,-493304.25328761816,77.85385,0.058449875402794935,-0.04153270118602796,6.6464348810332336e-06
21,4329675.863770271,-493304.25328761816,92.32607,0.058467085938305144,-0.04151594957532523,2.624410328765938e-06
22,4329675.863770271,-493304.25328761816,109.7293,0.05850126944198767,-0.04152243610240746,7.927931593238911e-07
23,4329675.863770271,-493304.25328761816,130.666,0.058549788459380095,-0.04154194909533057,1.4134975890363688e-07
