,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
0,2024-07-29 00:00:00,46.6875,-6.1875,1.206,-5.16,-3.71,4357496.819999104,-472413.785467433,0.0
1,2024-07-29 00:00:00,46.6875,-6.0625,1.206,-5.21,-3.67,4358517.096110423,-462906.08541596483,0.0
2,2024-07-29 00:00:00,46.8125,-6.1875,1.208,-5.18,-3.5,4347434.525719231,-471322.8916062086,0.0
3,2024-07-29 00:00:00,46.8125,-6.0625,1.207,-5.2,-3.33,4348452.445817706,-461837.146654146,0.0
4,2024-07-29 00:00:00,46.9375,-6.1875,1.209,-5.12,-3.31,4337351.383295881,-470229.73751375807,0.0
5,2024-07-29 00:00:00,46.9375,-6.0625,1.209,-5.11,-3.0700000000000003,4338366.942500071,-460765.9931500373,0.0
6,2024-07-29 01:00:00,46.6875,-6.1875,1.206,-5.23,-3.77,4357496.819999104,-472413.785467433,0.0
7,2024-07-29 01:00:00,46.6875,-6.0625,1.205,-5.26,-3.7,4358517.096110423,-462906.08541596483,0.0
8,2024-07-29 01:00:00,46.8125,-6.1875,1.207,-5.2,-3.62,4347434.525719231,-471322.8916062086,0.0
9,2024-07-29 01:00:00,46.8125,-6.0625,1.207,-5.2,-3.46,4348452.445817706,-461837.146654146,0.0
10,2024-07-29 01:00:00,46.9375,-6.1875,1.208,-5.11,-3.44,4337351.383295881,-470229.73751375807,0.0
11,2024-07-29 01:00:00,46.9375,-6.0625,1.208,-5.07,-3.24,4338366.942500071,-460765.9931500373,0.0
12,2024-07-29 02:00:00,46.6875,-6.1875,1.205,-4.99,-4.19,4357496.819999104,-472413.785467433,0.0
13,2024-07-29 02:00:00,46.6875,-6.0625,1.204,-5.07,-4.17,4358517.096110423,-462906.08541596483,0.0
14,2024-07-29 02:00:00,46.8125,-6.1875,1.206,-4.9,-4.08,4347434.525719231,-471322.8916062086,0.0
15,2024-07-29 02:00:00,46.8125,-6.0625,1.206,-4.93,-3.98,4348452.445817706,-461837.146654146,0.0
16,2024-07-29 02:00:00,46.9375,-6.1875,1.208,-4.7700000000000005,-3.94,4337351.383295881,-470229.73751375807,0.0
17,2024-07-29 02:00:00,46.9375,-6.0625,1.207,-4.72,-3.84,4338366.942500071,-460765.9931500373,0.0
18,2024-07-29 03:00:00,46.6875,-6.1875,1.204,-4.76,-4.0600000000000005,4357496.819999104,-472413.785467433,0.0
19,2024-07-29 03:00:00,46.6875,-6.0625,1.204,-4.71,-4.16,4358517.096110423,-462906.08541596483,0.0
20,2024-07-29 03:00:00,46.8125,-6.1875,1.206,-4.66,-3.88,4347434.525719231,-471322.8916062086,0.0
21,2024-07-29 03:00:00,46.8125,-6.0625,1.205,-4.5,-3.94,4348452.445817706,-461837.146654146,0.0
22,2024-07-29 03:00:00,46.9375,-6.1875,1.207,-4.42,-3.61,4337351.383295881,-470229.73751375807,0.0
23,2024-07-29 03:00:00,46.9375,-6.0625,1.206,-4.18,-3.65,4338366.942500071,-460765.9931500373,0.0
24,2024-07-29 04:00:00,46.6875,-6.1875,1.204,-4.07,-3.77,4357496.819999104,-472413.785467433,0.0
25,2024-07-29 04:00:00,46.6875,-6.0625,1.204,-4.0,-3.9,4358517.096110423,-462906.08541596483,0.0
26,2024-07-29 04:00:00,46.8125,-6.1875,1.205,-4.07,-3.73,4347434.525719231,-471322.8916062086,0.0
27,2024-07-29 04:00:00,46.8125,-6.0625,1.205,-3.92,-3.86,4348452.445817706,-461837.146654146,0.0
28,2024-07-29 04:00:00,46.9375,-6.1875,1.206,-4.11,-3.59,4337351.383295881,-470229.73751375807,0.0
29,2024-07-29 04:00:00,46.9375,-6.0625,1.206,-3.9,-3.71,4338366.942500071,-460765.9931500373,0.0
30,2024-07-29 05:00:00,46.6875,-6.1875,1.204,-4.15,-4.01,4357496.819999104,-472413.785467433,0.0
31,2024-07-29 05:00:00,46.6875,-6.0625,1.204,-4.0200000000000005,-4.18,4358517.096110423,-462906.08541596483,0.0
32,2024-07-29 05:00:00,46.8125,-6.1875,1.205,-3.97,-3.84,4347434.525719231,-471322.8916062086,0.0
33,2024-07-29 05:00:00,46.8125,-6.0625,1.205,-3.81,-3.9,4348452.445817706,-461837.146654146,0.0
34,2024-07-29 05:00:00,46.9375,-6.1875,1.206,-3.73,-3.62,4337351.383295881,-470229.73751375807,0.0
35,2024-07-29 05:00:00,46.9375,-6.0625,1.206,-3.54,-3.59,4338366.942500071,-460765.9931500373,0.0
36,2024-07-29 06:00:00,46.6875,-6.1875,1.205,-4.3100000000000005,-4.0600000000000005,4357496.819999104,-472413.785467433,0.0
37,2024-07-29 06:00:00,46.6875,-6.0625,1.204,-4.2700000000000005,-4.24,4358517.096110423,-462906.08541596483,0.0
38,2024-07-29 06:00:00,46.8125,-6.1875,1.206,-4.33,-3.92,4347434.525719231,-471322.8916062086,0.0
39,2024-07-29 06:00:00,46.8125,-6.0625,1.205,-4.21,-4.03,4348452.445817706,-461837.146654146,0.0
40,2024-07-29 06:00:00,46.9375,-6.1875,1.207,-4.26,-3.71,4337351.383295881,-470229.73751375807,0.0
41,2024-07-29 06:00:00,46.9375,-6.0625,1.207,-4.12,-3.75,4338366.942500071,-460765.9931500373,0.0
42,2024-07-29 07:00:00,46.6875,-6.1875,1.205,-4.39,-3.7600000000000002,4357496.819999104,-472413.785467433,0.0
43,2024-07-29 07:00:00,46.6875,-6.0625,1.205,-4.36,-3.85,4358517.096110423,-462906.08541596483,0.0
44,2024-07-29 07:00:00,46.8125,-6.1875,1.206,-4.36,-3.7,4347434.525719231,-471322.8916062086,0.0
45,2024-07-29 07:00:00,46.8125,-6.0625,1.206,-4.32,-3.66,4348452.445817706,-461837.146654146,0.0
46,2024-07-29 07:00:00,46.9375,-6.1875,1.207,-4.29,-3.59,4337351.383295881,-470229.73751375807,0.0
47,2024-07-29 07:00:00,46.9375,-6.0625,1.207,-4.23,-3.5,4338366.942500071,-460765.9931500373,0.0
48,2024-07-29 08:00:00,46.6875,-6.1875,1.205,-4.62,-3.67,4357496.819999104,-472413.785467433,0.0
49,2024-07-29 08:00:00,46.6875,-6.0625,1.205,-4.64,-3.68,4358517.096110423,-462906.08541596483,0.0
50,2024-07-29 08:00:00,46.8125,-6.1875,1.206,-4.47,-3.65,4347434.525719231,-471322.8916062086,0.0
51,2024-07-29 08:00:00,46.8125,-6.0625,1.206,-4.5,-3.5500000000000003,4348452.445817706,-461837.146654146,0.0
52,2024-07-29 08:00:00,46.9375,-6.1875,1.208,-4.13,-3.54,4337351.383295881,-470229.73751375807,0.0
