,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
0,0,0.494025,46.66667,-6.25,21600,0.07536404520671813,0.01396660988571567,4358653.3150161095,-477350.1729464703,0.0,-3.534388192285783e-06
280,72,0.494025,46.833336,-6.25,21600,0.07533327374436055,0.01396838732663894,4345238.723142079,-475881.0361998027,0.0,4.480872149875439e-05
175,45,0.494025,46.75,-6.1666565,64800,0.07537787650353042,0.013957681435363802,4352639.653859386,-470285.21531356085,0.0,8.818559542088238e-05
525,135,0.494025,46.91667,-6.0,86400,0.07538862369489716,0.013959333537264411,4340549.125536747,-456210.0964726406,0.0,-7.910347141469278e-06
315,81,0.494025,46.833336,-6.1666565,21600,0.07537660537724787,0.013966034362220785,4345926.351221016,-469559.8699535443,0.0,9.37117597526539e-05
140,36,0.494025,46.75,-6.25,64800,0.07534523308978358,0.013964597655089173,4351950.96357759,-476616.1460837916,0.0,-8.24340474905316e-06
105,27,0.494025,46.66667,-6.0,64800,0.0753747012124653,0.01397307416508321,4360694.650219674,-458327.4764384654,0.0,1.570925815646731e-05
140,36,0.494025,46.75,-6.25,86400,0.07533073548592265,0.01397269540053387,4351950.96357759,-476616.1460837916,0.0,4.314362618715934e-05
175,45,0.494025,46.75,-6.1666565,86400,0.07540058912489489,0.013962330098176256,4352639.653859386,-470285.21531356085,0.0,1.6255080384767462e-05
70,18,0.494025,46.66667,-6.0833282,64800,0.07530367851556538,0.013974643258308697,4360023.469108121,-464668.9756583009,0.0,2.8915237252435907e-06
35,9,0.494025,46.66667,-6.1666565,64800,0.07531955083414468,0.013973873365444455,4359343.065935845,-471009.49203812674,0.0,1.1228642072016536e-05
385,99,0.494025,46.833336,-6.0,21600,0.07541117251586135,0.0139580960150928,4347273.775744883,-456916.88569019584,0.0,7.191661682362937e-05
0,0,0.494025,46.66667,-6.25,64800,0.07537996348221154,0.013963609390690832,4358653.3150161095,-477350.1729464703,0.0,2.8968460813655407e-05
210,54,0.494025,46.75,-6.0833282,86400,0.07533130005490046,0.013975786348494458,4353319.010767862,-463954.4488188505,0.0,-2.8105536999388637e-06
665,171,0.494025,47.0,-6.0,43200,0.07618084330301449,0.014256697748621655,4333815.840058059,-455502.3996515776,0.0,1.8522064768521014e-05
350,90,0.494025,46.833336,-6.0833282,21600,0.07542144170878012,0.013953997181587524,4346604.66032198,-463238.8677294356,0.0,2.462233994207654e-05
210,54,0.494025,46.75,-6.0833282,64800,0.07534898987073686,0.01396529638495566,4353319.010767862,-463954.4488188505,0.0,3.625375371660732e-05
245,63,0.494025,46.75,-6.0,64800,0.07538004811629627,0.013965369969404251,4353989.159796485,-457622.70099545474,0.0,3.349491581071811e-05
245,63,0.494025,46.75,-6.0,21600,0.07536894274140506,0.01396821093818362,4353989.159796485,-457622.70099545474,0.0,1.5657763963395256e-06
525,135,0.494025,46.91667,-6.0,64800,0.0752971539001124,0.013972606421844377,4340549.125536747,-456210.0964726406,0.0,-4.208279683319996e-05
105,27,0.494025,46.66667,-6.0,21600,0.07531367431071441,0.013974029652000635,4360694.650219674,-458327.4764384654,0.0,-4.669211632074348e-05
490,126,0.494025,46.91667,-6.0833282,64800,0.07539907257393651,0.013953189687369024,4339881.045145775,-462522.2992525033,0.0,-1.5330635313581996e-05
455,117,0.494025,46.91667,-6.1666565,64800,0.07534567202832597,0.013979155105279889,4339203.78529813,-468833.52373287774,0.0,2.0326800865451523e-05
70,18,0.494025,46.66667,-6.0833282,86400,0.07539973387296728,0.013962514921171733,4360023.469108121,-464668.9756583009,0.0,-2.0965673209361592e-05
140,36,0.494025,46.75,-6.25,21600,0.07540295067720222,0.01396063017745783,4351950.96357759,-476616.1460837916,0.0,6.120892217005712e-06
420,108,0.494025,46.91667,-6.25,64800,0.07535235842848192,0.013973123074943108,4338517.220887722,-475144.9119816816,0.0,1.0819467665628568e-05
175,45,0.494025,46.75,-6.1666565,21600,0.07538546914372768,0.013963637492570992,4352639.653859386,-470285.21531356085,0.0,-8.594106305429159e-05
385,99,0.494025,46.833336,-6.0,64800,0.07539743679695984,0.013962350105430923,4347273.775744883,-456916.88569019584,0.0,5.29941559063894e-05
350,90,0.494025,46.833336,-6.0833282,64800,0.07531984762333657,0.013968717674459322,4346604.66032198,-463238.8677294356,0.0,9.159182089730284e-06
105,27,0.494025,46.66667,-6.0,86400,0.07537738192119355,0.013960973387211532,4360694.650219674,-458327.4764384654,0.0,-1.586206736436971e-05
560,144,0.494025,47.0,-6.25,86400,0.07533121657660553,0.013966852116839798,4331787.087405169,-474407.8424903363,0.0,9.294589788856394e-05
210,54,0.494025,46.75,-6.0833282,21600,0.07543300058296407,0.013945912057946857,4353319.010767862,-463954.4488188505,0.0,-3.389165777939865e-05
315,81,0.494025,46.833336,-6.1666565,64800,0.07536970321298976,0.013975111031602103,4345926.351221016,-469559.8699535443,0.0,5.5293137452194796e-05
280,72,0.494025,46.833336,-6.25,64800,0.07535640795160027,0.013970769565820683,4345238.723142079,-475881.0361998027,0.0,-3.906418723465778e-05
420,108,0.494025,46.91667,-6.25,21600,0.07521037769730271,0.013987559691149301,4338517.220887722,-475144.9119816816,0.0,6.542154843901548e-05
595,153,0.494025,47.0,-6.1666565,86400,0.07532309630411717,0.013966413870521145,4332472.586781167,-468106.2447951276,0.0,2.9609418536008172e-05
630,162,0.494025,47.0,-6.0833282,43200,0.0753677329686638,0.013966325940788053,4333148.796028124,-461804.81061430223,0.0,-9.673287125427927e-05
