,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,0.0753644908246652,0.013965697732858261,6.7123547822543945e-06
1,4331787.087405169,-474407.8424903363,1.541375,0.07536428417485896,0.013968408649689555,6.141349295087326e-06
2,4331787.087405169,-474407.8424903363,2.645669,0.07536564670734823,0.013970956045026904,5.466764675184617e-06
3,4331787.087405169,-474407.8424903363,3.819495,0.07536786278778183,0.01397350734247546,4.7630861360043045e-06
4,4331787.087405169,-474407.8424903363,5.078224,0.07537050173523738,0.013976180717302774,4.070775320307259e-06
5,4331787.087405169,-474407.8424903363,6.440614,0.07537332581425484,0.013979065885343357,3.412199678197572e-06
6,4331787.087405169,-474407.8424903363,7.92956,0.07537622262236532,0.013982238792728247,2.800304733148673e-06
7,4331787.087405169,-474407.8424903363,9.572997,0.07537915913380326,0.013985772039092697,2.2431961352247513e-06
8,4331787.087405169,-474407.8424903363,11.405,0.07538215258449106,0.013989742458462727,1.7464399878467897e-06
9,4331787.087405169,-474407.8424903363,13.46714,0.07538525359421516,0.01399423692137638,1.314054801724696e-06
10,4331787.087405169,-474407.8424903363,15.81007,0.07538853764039698,0.013999356933065036,9.487101650240255e-07
11,4331787.087405169,-474407.8424903363,18.49556,0.07539210219977975,0.014005222909224208,6.513694394892178e-07
12,4331787.087405169,-474407.8424903363,21.59882,0.07539606698109522,0.014011977999440883,4.2064534835059145e-07
13,4331787.087405169,-474407.8424903363,25.21141,0.07540057597326554,0.014019792141306137,2.5212443312211483e-07
14,4331787.087405169,-474407.8424903363,29.44473,0.07540580032044572,0.014028866109883392,1.3807577905905267e-07
15,4331787.087405169,-474407.8424903363,34.43415,0.07541194201303074,0.014039435147701401,6.791893315327241e-08
16,4331787.087405169,-474407.8424903363,40.34405,0.07541923938349182,0.014051771825701373,2.9588289971332054e-08
17,4331787.087405169,-474407.8424903363,47.37369,0.075427975240771,0.014066186647186544,1.149189024494694e-08
18,4331787.087405169,-474407.8424903363,55.76429,0.07543848862100325,0.01408302550911434,4.3273397223310744e-09
19,4331787.087405169,-474407.8424903363,65.80727,0.07545118966776326,0.014102661803892375,1.987306991535412e-09
20,4331787.087405169,-474407.8424903363,77.85385,0.07546657656935028,0.014125480882999085,1.2916154654106229e-09
21,4331787.087405169,-474407.8424903363,92.32607,0.07548525279809273,0.014151853488315411,9.8324619036531e-10
22,4331787.087405169,-474407.8424903363,109.7293,0.07550794240945008,0.014182093878805526,7.097333457538036e-10
23,4331787.087405169,-474407.8424903363,130.666,0.07553549945604263,0.014216397275488126,4.109731891856467e-10
24,4331787.087405169,-474407.8424903363,155.8507,0.07556890520334436,0.014254752070952332,8.699913483095342e-11
25,4331787.087405169,-474407.8424903363,186.1256,0.07560924207621092,0.014296823579646985,-2.540672459669809e-10
26,4331787.087405169,-474407.8424903363,222.4752,0.07565762692408501,0.014341810669357509,-6.007897181138863e-10
27,4331787.087405169,-474407.8424903363,266.0403,0.0757150840451909,0.014388290535791872,-9.378532743251503e-10
28,4331787.087405169,-474407.8424903363,318.1274,0.07578233133539479,0.014434079530444783,-1.2463798310979613e-09
29,4331787.087405169,-474407.8424903363,380.213,0.07622938635387096,0.014257999486661852,-1.5054492176418767e-09
