,x,y,depth,uo,vo,wo
0,4331787.087405169,-474407.8424903363,0.494025,-0.10215320235022243,0.06080993939302292,0.032536549645407226
1,4331787.087405169,-474407.8424903363,1.541375,-0.08020782828876394,0.04308437649073252,0.04100992995211178
2,4331787.087405169,-474407.8424903363,2.645669,-0.06473843004753285,0.029427745054424803,0.044720875545640165
3,4331787.087405169,-474407.8424903363,3.819495,-0.05382531184860977,0.019093787979298237,0.04550320884878514
4,4331787.087405169,-474407.8424903363,5.078224,-0.04607927193773454,0.011388498906287358,0.04453735281640219
5,4331787.087405169,-474407.8424903363,6.440614,-0.04049871550730383,0.005699985733393205,0.0425685632566864
6,4331787.087405169,-474407.8424903363,7.92956,-0.03636563330458657,0.001507494604649611,0.040052913346603373
7,4331787.087405169,-474407.8424903363,9.572997,-0.03317071338401158,-0.0016194399395729063,0.03725536874925592
8,4331787.087405169,-474407.8424903363,11.405,-0.03055975132284028,-0.004025781904252823,0.03431652711616284
9,4331787.087405169,-474407.8424903363,13.46714,-0.02829529276652161,-0.005976928069713824,0.031299189304532495
10,4331787.087405169,-474407.8424903363,15.81007,-0.0262288727383643,-0.007665127617799562,0.028222183483156613
11,4331787.087405169,-474407.8424903363,18.49556,-0.024280143817646767,-0.009217187041336956,0.02508555849128321
12,4331787.087405169,-474407.8424903363,21.59882,-0.0224207050908304,-0.010704064027339623,0.021889612953116054
13,4331787.087405169,-474407.8424903363,25.21141,-0.020660895728166456,-0.012152527515072113,0.01864820235754964
14,4331787.087405169,-474407.8424903363,29.44473,-0.019038660375562358,-0.013557602696482419,0.015396711849612776
15,4331787.087405169,-474407.8424903363,34.43415,-0.017609486819816896,-0.014894076417260541,0.012195047519356858
16,4331787.087405169,-474407.8424903363,40.34405,-0.01643610658812665,-0.01612607601698897,0.009126003697043715
17,4331787.087405169,-474407.8424903363,47.37369,-0.015576808756699229,-0.017214985699196977,0.006289342694125765
18,4331787.087405169,-474407.8424903363,55.76429,-0.015071930621904353,-0.018126843468261603,0.003791125371977456
19,4331787.087405169,-474407.8424903363,65.80727,-0.014930066193545536,-0.018839663622186677,0.0017282725037187305
20,4331787.087405169,-474407.8424903363,77.85385,-0.015117774738006082,-0.01934979607200578,0.0001697022206285555
21,4331787.087405169,-474407.8424903363,92.32607,-0.01555805295767898,-0.019675255857918583,-0.0008618560903423701
22,4331787.087405169,-474407.8424903363,109.7293,-0.016141705305528303,-0.019853903273024286,-0.0014008731144018664
23,4331787.087405169,-474407.8424903363,130.666,-0.016751094231605132,-0.01993572716286531,-0.0015364429797687085
24,4331787.087405169,-474407.8424903363,155.8507,-0.01728897369507064,-0.019970998493367215,-0.0013939645791042554
25,4331787.087405169,-474407.8424903363,186.1256,-0.017700393490449252,-0.019998521341919547,-0.001106192626239087
26,4331787.087405169,-474407.8424903363,222.4752,-0.01872371920195443,-0.019812048235633043,-0.0007846637956435901
27,4331787.087405169,-474407.8424903363,266.0403,-0.018825331270111774,-0.019823772914495625,-0.0005022251602334761
28,4331787.087405169,-474407.8424903363,318.1274,-0.018851634991314436,-0.019843823346736393,-0.000291001068250333
29,4331787.087405169,-474407.8424903363,380.213,-0.018840892490936886,-0.01986331001612806,-0.00015236754589270055
30,4331787.087405169,-474407.8424903363,453.9377,-0.018820361719644775,-0.019875510327698406,-7.14480158217514e-05
31,4331787.087405169,-474407.8424903363,541.0889,-0.018805777400670055,-0.019877343920035002,-2.9370322349739707e-05
32,4331787.087405169,-474407.8424903363,643.5668,-0.018804619040889932,-0.019868786137791895,-1.0161635760000766e-05
33,4331787.087405169,-474407.8424903363,763.3331,-0.01882050904514137,-0.01985190682830098,-2.811413845832631e-06
34,4331787.087405169,-474407.8424903363,902.3393,-0.018857368348103653,-0.019830770272522776,-7.343463011969962e-07
35,4332472.586781167,-468106.2447951276,0.494025,-0.037307565799506025,0.1074975671120695,0.017573709282960474
36,4332472.586781167,-468106.2447951276,1.541375,-0.0373073265343951,0.0830074661636418,0.01349845637800326
37,4332472.586781167,-468106.2447951276,2.645669,-0.036538093628813315,0.06483638825857888,0.011728399194396923
38,4332472.586781167,-468106.2447951276,3.819495,-0.035578381981528504,0.05146750876385327,0.011291864753218021
39,4332472.586781167,-468106.2447951276,5.078224,-0.03470402760394906,0.04167864964198896,0.01152802063216581
40,4332472.586781167,-468106.2447951276,6.440614,-0.03401750044879325,0.03449600914673162,0.012000450156110858
41,4332472.586781167,-468106.2447951276,7.92956,-0.033526732628113565,0.029150967264827896,0.012435002566582577
42,4332472.586781167,-468106.2447951276,9.572997,-0.03319267188133002,0.0250433763748854,0.012675204670111002
43,4332472.586781167,-468106.2447951276,11.405,-0.03295753412139734,0.02171205165752853,0.012649666168264668
44,4332472.586781167,-468106.2447951276,13.46714,-0.0327610041248075,0.01881170364851509,0.012346983120877633
45,4332472.586781167,-468106.2447951276,15.81007,-0.03254862683404651,0.0160946578949407,0.011794924206211123
46,4332472.586781167,-468106.2447951276,18.49556,-0.03227491762223852,0.0133950437158879,0.011042301361528962
47,4332472.586781167,-468106.2447951276,21.59882,-0.031903117331108316,0.010614194926505779,0.010143835616485877
48,4332472.586781167,-468106.2447951276,25.21141,-0.031403487775548446,0.007706668931986051,0.009149587942745707
49,4332472.586781167,-468106.2447951276,29.44473,-0.030752127801010904,0.004668038649638389,0.008100479895304382
50,4332472.586781167,-468106.2447951276,34.43415,-0.029931831935413763,0.001525862391736329,0.007029610228734252
51,4332472.586781167,-468106.2447951276,40.34405,-0.028935423628831846,-0.0016659888827085874,0.005966661076085219
52,4332472.586781167,-468106.2447951276,47.37369,-0.027770835515173925,-0.004831147755348975,0.004941792095123251
