,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
0,0,0.494025,46.66667,-6.25,21600,-0.16384675061367243,0.13551262146221968,4358653.3150161095,-477350.1729464703,0.0,-0.22667290407776522
280,72,0.494025,46.833336,-6.25,21600,0.1657975122923031,0.011372160776927157,4345238.723142079,-475881.0361998027,0.0,-0.14423824707047847
175,45,0.494025,46.75,-6.1666565,64800,0.12627586389793752,-0.12168239767517652,4352639.653859386,-470285.21531356085,0.0,-0.12134353173836018
525,135,0.494025,46.91667,-6.0,86400,-0.2928890722991475,0.13587873656421215,4340549.125536747,-456210.0964726406,0.0,0.019985082946860962
315,81,0.494025,46.833336,-6.1666565,21600,-0.017641832175376043,-0.01982704726159577,4345926.351221016,-469559.8699535443,0.0,0.0
140,36,0.494025,46.75,-6.25,64800,-0.031355237724469555,-0.2186482326374357,4351950.96357759,-476616.1460837916,0.0,-0.24813439552716637
105,27,0.494025,46.66667,-6.0,64800,-0.2275525214720322,0.1790327279338819,4360694.650219674,-458327.4764384654,0.0,0.39057489420185976
140,36,0.494025,46.75,-6.25,86400,0.06942074144405416,-0.24921656161755792,4351950.96357759,-476616.1460837916,0.0,-0.09210594269759691
175,45,0.494025,46.75,-6.1666565,86400,-0.036316522123454244,-0.12940031646508016,4352639.653859386,-470285.21531356085,0.0,-0.08280878745687598
70,18,0.494025,46.66667,-6.0833282,64800,0.07206720040701059,-0.09409006890152186,4360023.469108121,-464668.9756583009,0.0,0.2925988758731948
35,9,0.494025,46.66667,-6.1666565,64800,-0.023237982592886484,0.2220620816703609,4359343.065935845,-471009.49203812674,0.0,0.21900087727762338
385,99,0.494025,46.833336,-6.0,21600,0.19641973755207962,0.007353311105981114,4347273.775744883,-456916.88569019584,0.0,-0.2905568236800892
0,0,0.494025,46.66667,-6.25,64800,0.3678484426368914,-0.2902675321576684,4358653.3150161095,-477350.1729464703,0.0,0.22551271462013286
210,54,0.494025,46.75,-6.0833282,86400,0.041355484360402046,0.02524350316025165,4353319.010767862,-463954.4488188505,0.0,0.011417758273779683
665,171,0.494025,47.0,-6.0,43200,0.1756988568280984,-0.19253927652188305,4333815.840058059,-455502.3996515776,0.0,-0.11369566106084482
350,90,0.494025,46.833336,-6.0833282,21600,0.07321727399300162,0.03412483540249536,4346604.66032198,-463238.8677294356,0.0,0.03812190439862772
210,54,0.494025,46.75,-6.0833282,64800,0.1585553298329189,-0.18682212087055766,4353319.010767862,-463954.4488188505,0.0,0.04693218996881541
245,63,0.494025,46.75,-6.0,64800,0.012099516381652287,0.05511715725206362,4353989.159796485,-457622.70099545474,0.0,0.31734933509254504
