,latitude,longitude,deptho,x,y,z
0,46.66667,-6.25,4833.291015625,4358653.3150161095,-477350.1729464703,0.0
1,46.66667,-6.1666565,4405.22412109375,4359343.065935845,-471009.49203812674,0.0
2,46.66667,-6.0833282,4405.22412109375,4360023.469108121,-464668.9756583009,0.0
3,46.66667,-6.0,4405.22412109375,4360694.650219674,-458327.4764384654,0.0
4,46.75,-6.25,4405.22412109375,4351950.96357759,-476616.1460837916,0.0
5,46.75,-6.1666565,4405.22412109375,4352639.653859386,-470285.21531356085,0.0
6,46.75,-6.0833282,4833.291015625,4353319.010767862,-463954.44881885045,0.0
7,46.75,-6.0,4833.291015625,4353989.159796485,-457622.70099545474,0.0
8,46.833336,-6.25,4405.22412109375,4345238.723142079,-475881.0361998027,0.0
9,46.833336,-6.1666565,4405.22412109375,4345926.351221016,-469559.8699535443,0.0
10,46.833336,-6.0833282,4405.22412109375,4346604.66032198,-463238.86772943556,0.0
11,46.833336,-6.0,4405.22412109375,4347273.775744883,-456916.88569019584,0.0
12,46.91667,-6.25,4405.22412109375,4338517.220887722,-475144.9119816816,0.0
13,46.91667,-6.1666565,4405.22412109375,4339203.78529813,-468833.52373287774,0.0
14,46.91667,-6.0833282,4405.22412109375,4339881.045145775,-462522.2992525033,0.0
15,46.91667,-6.0,4405.22412109375,4340549.125536747,-456210.0964726406,0.0
16,47.0,-6.25,3992.48388671875,4331787.087405169,-474407.8424903363,0.0
17,47.0,-6.1666565,3992.48388671875,4332472.586781167,-468106.2447951276,0.0
18,47.0,-6.0833282,3992.48388671875,4333148.796028124,-461804.81061430223,0.0
19,47.0,-6.0,3597.031982421875,4333815.840058059,-455502.3996515776,0.0
