,depth,latitude,longitude,time,uo,vo,x,y,z
0,0.494025,46.66667,-6.25,2024-08-05 00:00:00,-0.008812739,-0.102464505,4358653.3150161095,-477350.1729464703,0.0
180,1.541375,46.66667,-6.25,2024-08-05 00:00:00,-0.013761085,-0.105694264,4358653.3150161095,-477350.1729464703,0.0
360,2.645669,46.66667,-6.25,2024-08-05 00:00:00,-0.019802243,-0.1053773,4358653.3150161095,-477350.1729464703,0.0
540,3.819495,46.66667,-6.25,2024-08-05 00:00:00,-0.042671926,-0.0754163,4358653.3150161095,-477350.1729464703,0.0
720,5.078224,46.66667,-6.25,2024-08-05 00:00:00,-0.054203108,-0.045670174,4358653.3150161095,-477350.1729464703,0.0
900,6.440614,46.66667,-6.25,2024-08-05 00:00:00,-0.05404015,-0.04419468,4358653.3150161095,-477350.1729464703,0.0
1080,7.92956,46.66667,-6.25,2024-08-05 00:00:00,-0.05414006,-0.04406094,4358653.3150161095,-477350.1729464703,0.0
1260,9.572997,46.66667,-6.25,2024-08-05 00:00:00,-0.05592369,-0.042870123,4358653.3150161095,-477350.1729464703,0.0
1440,11.405,46.66667,-6.25,2024-08-05 00:00:00,-0.06518522,-0.037547577,4358653.3150161095,-477350.1729464703,0.0
1620,13.46714,46.66667,-6.25,2024-08-05 00:00:00,-0.0957182,-0.018601265,4358653.3150161095,-477350.1729464703,0.0
1800,15.81007,46.66667,-6.25,2024-08-05 00:00:00,-0.11731693,-0.0068818517,4358653.3150161095,-477350.1729464703,0.0
1980,18.49556,46.66667,-6.25,2024-08-05 00:00:00,-0.12386753,-0.0013347226,4358653.3150161095,-477350.1729464703,0.0
2160,21.59882,46.66667,-6.25,2024-08-05 00:00:00,-0.1242515,0.0016971906,4358653.3150161095,-477350.1729464703,0.0
2340,25.21141,46.66667,-6.25,2024-08-05 00:00:00,-0.117874965,0.0030995458,4358653.3150161095,-477350.1729464703,0.0
2520,29.44473,46.66667,-6.25,2024-08-05 00:00:00,-0.108640425,0.0027137867,4358653.3150161095,-477350.1729464703,0.0
2700,34.43415,46.66667,-6.25,2024-08-05 00:00:00,-0.10553165,0.002603483,4358653.3150161095,-477350.1729464703,0.0
2880,40.34405,46.66667,-6.25,2024-08-05 00:00:00,-0.115584575,0.004098797,4358653.3150161095,-477350.1729464703,0.0
3060,47.37369,46.66667,-6.25,2024-08-05 00:00:00,-0.13047047,0.011003261,4358653.3150161095,-477350.1729464703,0.0
3240,55.76429,46.66667,-6.25,2024-08-05 00:00:00,-0.13127984,0.02908328,4358653.3150161095,-477350.1729464703,0.0
3420,65.80727,46.66667,-6.25,2024-08-05 00:00:00,-0.11704898,0.041138127,4358653.3150161095,-477350.1729464703,0.0
3600,77.85385,46.66667,-6.25,2024-08-05 00:00:00,-0.107665226,0.040166225,4358653.3150161095,-477350.1729464703,0.0
3780,92.32607,46.66667,-6.25,2024-08-05 00:00:00,-0.10917741,0.035620693,4358653.3150161095,-477350.1729464703,0.0
3960,109.7293,46.66667,-6.25,2024-08-05 00:00:00,-0.11394712,0.03625388,4358653.3150161095,-477350.1729464703,0.0
4140,130.666,46.66667,-6.25,2024-08-05 00:00:00,-0.11563265,0.037064884,4358653.3150161095,-477350.1729464703,0.0
4320,155.8507,46.66667,-6.25,2024-08-05 00:00:00,-0.11246417,0.042092577,4358653.3150161095,-477350.1729464703,0.0
